model_name,model_family,split_name,image_path,label_path,source_group_id,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,rf_prediction_m,xgb_prediction_m,rf_weight,xgb_weight
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00049_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00049_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00049_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,66.24718096718098,-3.752819032819019,3.752819032819019,0.05361170046884313,66.24718096718098,65.10562896728516,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00057_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00057_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00057_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,64.97993447340855,-5.020065526591452,5.020065526591452,0.07171522180844932,64.97993447340855,66.55632019042969,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00060_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00060_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00060_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,65.31517387453032,-4.684826125469684,4.684826125469684,0.06692608750670977,65.31517387453032,63.98905563354492,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00065_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00065_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00065_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,61.50453703703707,-8.495462962962932,8.495462962962932,0.12136375661375617,61.50453703703707,61.52070236206055,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00066_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00066_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00066_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,69.53152470078942,-0.4684752992105814,0.4684752992105814,0.006692504274436877,69.53152470078942,69.78155517578125,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00071_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00071_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00071_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,60.58757936507935,-9.41242063492065,9.41242063492065,0.13446315192743785,60.58757936507935,61.89590072631836,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00082_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00082_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00082_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,61.101448064605954,-8.898551935394046,8.898551935394046,0.12712217050562924,61.101448064605954,63.811676025390625,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00092_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00092_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00092_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,60.43667989417992,-9.563320105820083,9.563320105820083,0.1366188586545726,60.43667989417992,65.06046295166016,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00110_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00110_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00110_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,65.1067736892737,-4.893226310726305,4.893226310726305,0.06990323301037579,65.1067736892737,66.21864318847656,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00120_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00120_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00120_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,60.01512488328665,-9.984875116713347,9.984875116713347,0.14264107309590496,60.01512488328665,58.20695114135742,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00122_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00122_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00122_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,63.332226544083,-6.6677734559170005,6.6677734559170005,0.0952539065131,63.332226544083,63.62412643432617,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00125_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00125_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00125_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,68.00433582369226,-1.9956641763077414,1.9956641763077414,0.028509488232967735,68.00433582369226,67.40017700195312,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00132_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00132_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00132_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,65.91567892503532,-4.084321074964677,4.084321074964677,0.05834744392806682,65.91567892503532,62.90495300292969,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00135_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00135_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00135_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,66.19566569752212,-3.8043343024778835,3.8043343024778835,0.054347632892541194,66.19566569752212,63.58639144897461,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00137_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00137_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00137_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,65.18609165888577,-4.813908341114228,4.813908341114228,0.06877011915877469,65.18609165888577,68.09146118164062,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00143_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00143_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00143_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,63.90854244353823,-6.091457556461769,6.091457556461769,0.08702082223516813,63.90854244353823,65.58622741699219,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00154_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00154_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00154_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,65.67159596409175,-4.32840403590825,4.32840403590825,0.06183434337011785,65.67159596409175,64.77560424804688,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00158_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00158_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00158_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,74.1193508343508,4.119350834350797,4.119350834350797,0.058847869062154244,74.1193508343508,76.75291442871094,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00170_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00170_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00170_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,60.178008658008636,-9.821991341991364,9.821991341991364,0.14031416202844804,60.178008658008636,59.393070220947266,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00192_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00192_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00192_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,61.79441396566398,-8.205586034336022,8.205586034336022,0.11722265763337175,61.79441396566398,61.60968780517578,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00195_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00195_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00195_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,70.21995726495727,0.21995726495727297,0.21995726495727297,0.0031422466422467567,70.21995726495727,68.1151351928711,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00198_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00198_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00198_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,70.62706349206348,0.6270634920634848,0.6270634920634848,0.008958049886621211,70.62706349206348,66.96744537353516,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00210_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00210_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00210_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,73.07882478632477,3.0788247863247733,3.0788247863247733,0.04398321123321105,73.07882478632477,68.41288757324219,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00217_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00217_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00217_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,67.67796840958606,-2.3220315904139426,2.3220315904139426,0.03317187986305632,67.67796840958606,69.6854019165039,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00238_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00238_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00238_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,67.05846560846561,-2.9415343915343897,2.9415343915343897,0.04202191987906271,67.05846560846561,61.00212478637695,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00240_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00240_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00240_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,77.06288177709233,7.062881777092329,7.062881777092329,0.10089831110131899,77.06288177709233,73.8004150390625,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00243_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00243_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00243_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,65.99996753246752,-4.000032467532478,4.000032467532478,0.05714332096474968,65.99996753246752,65.61921691894531,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00246_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00246_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00246_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,64.0828807303807,-5.917119269619306,5.917119269619306,0.0845302752802758,64.0828807303807,62.163143157958984,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00253_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00253_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00253_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,78.72679824561409,8.726798245614091,8.726798245614091,0.1246685463659156,78.72679824561409,72.4074935913086,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00255_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00255_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00255_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,78.64011904761905,8.640119047619052,8.640119047619052,0.12343027210884361,78.64011904761905,75.39315032958984,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00258_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00258_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00258_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,61.673373015873004,-8.326626984126996,8.326626984126996,0.11895181405895709,61.673373015873004,64.70101928710938,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00259_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00259_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00259_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,62.18722323972326,-7.812776760276741,7.812776760276741,0.11161109657538201,62.18722323972326,61.59571075439453,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00271_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00271_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00271_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,64.57533970658969,-5.424660293410312,5.424660293410312,0.07749514704871875,64.57533970658969,63.2441520690918,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00278_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00278_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00278_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,64.2987542087542,-5.701245791245796,5.701245791245796,0.08144636844636852,64.2987542087542,70.1163330078125,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00302_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00302_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00302_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,55.86415966386555,-14.13584033613445,14.13584033613445,0.20194057623049214,55.86415966386555,56.639625549316406,1.0,0.0
rf_winner_baseline,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00303_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00303_depth_70_clear_sky_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00303_depth_70_clear_sky_10AM.png,clear_sky,10AM,mid,70.0,68.05598124098125,-1.9440187590187463,1.9440187590187463,0.02777169655741066,68.05598124098125,71.08455657958984,1.0,0.0
