model_name,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,absolute_error_m,relative_error
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00032_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00032_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,14.042548772160645,45.95745122783936,0.7659575204639892
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00036_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00036_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,122.76715518585785,62.767155185857845,1.0461192530976307
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00038_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00038_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,55.29865436613495,4.701345633865053,0.07835576056441755
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00044_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00044_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,29.342472830767825,30.657527169232175,0.5109587861538696
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00045_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00045_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,32.273672815855406,27.726327184144594,0.4621054530690766
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00053_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00053_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,16.302500604930724,43.69749939506927,0.7282916565844879
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00055_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00055_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,53.241035825401305,6.758964174598695,0.11264940290997826
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00057_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00057_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,33.86132856582428,26.13867143417572,0.4356445239029287
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00058_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00058_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00068_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00068_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,3.8778169287081905,56.12218307129181,0.9353697178548634
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00070_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00070_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,68.02203441526123,8.022034415261231,0.1337005735876872
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00074_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00074_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,86.24214126050538,26.242141260505377,0.43736902100842295
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00078_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00078_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00080_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00080_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,66.81677507528472,6.816775075284724,0.11361291792141207
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00091_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00091_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,2.543372946033325,57.45662705396668,0.9576104508994446
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00100_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00100_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,92.29191573865693,32.291915738656925,0.5381985956442821
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00105_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00105_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,75.15137803249024,15.151378032490243,0.2525229672081707
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00113_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00113_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,113.08336312601165,53.08336312601165,0.8847227187668608
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00122_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00122_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00134_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00134_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,129.44500934098602,69.44500934098602,1.157416822349767
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00136_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00136_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00150_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00150_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,4.6654959301419066,55.33450406985809,0.9222417344976349
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00152_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00152_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,96.42958352945831,36.42958352945831,0.6071597254909719
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00157_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00157_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00164_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00164_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,27.04315597328064,32.95684402671936,0.5492807337786559
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00169_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00169_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,71.02241963817535,11.02241963817535,0.18370699396958917
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00173_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00173_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00184_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00184_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00186_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00186_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,5.088881958643189,54.911118041356815,0.9151853006892803
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00205_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00205_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,78.44866846842132,18.448668468421317,0.30747780780702194
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00211_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00211_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00215_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00215_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,3.1118926080093385,56.88810739199066,0.9481351231998443
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00219_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00219_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,65.91863001403229,5.9186300140322885,0.09864383356720481
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00228_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00228_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00234_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00234_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,80.31954286769317,20.319542867693173,0.3386590477948862
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00237_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00237_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00238_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00238_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,77.75357063595031,17.75357063595031,0.2958928439325052
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00239_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00239_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,72.88680973424317,12.886809734243172,0.21478016223738622
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00246_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00246_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,114.6613988224472,54.6613988224472,0.9110233137074533
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00247_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00247_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00250_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00250_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.15440102637939454,59.8455989736206,0.9974266495603434
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00252_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00252_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,10.023448471417847,49.97655152858215,0.8329425254763692
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00265_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00265_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,72.11644298091826,12.116442980918265,0.20194071634863775
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00266_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00266_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,5.466919219057006,54.533080780942996,0.9088846796823833
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00268_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00268_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00284_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00284_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,75.58899541070923,15.58899541070923,0.2598165901784872
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00285_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00285_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00286_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00286_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,36.89415483319733,23.105845166802673,0.3850974194467112
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00292_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00292_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,76.81839707023711,16.81839707023711,0.28030661783728517
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00307_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00307_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,46.13349973056488,13.866500269435122,0.23110833782391868
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00311_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00311_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,48.732351247906195,11.267648752093805,0.1877941458682301
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00320_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00320_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,63.97623242076294,3.9762324207629405,0.06627054034604901
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00329_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00329_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,58.66013190831177,1.3398680916882313,0.022331134861470522
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00331_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00331_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00337_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00337_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,129.20454361333526,69.20454361333526,1.1534090602222544
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00342_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00342_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00346_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00346_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,0.0,60.0,1.0
scale_only,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00347_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00347_depth_60_clear_sky_10AM.txt,clear_sky,10AM,near,60.0,116.9171824822821,56.9171824822821,0.948619708038035
