variant_name,model_family,sample_id,drone_type,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
depth_only,rf,Vestfold::IMG_0330_JPG.rf.ff1a66cc9702fb319936a70c716a0e16.jpg,Vestfold,25.0,92.12751984126984,67.12751984126984,67.12751984126984,2.685100793650794
depth_only,rf,Vestfold::IMG_0331_JPG.rf.693cd688374c5569ddd4afad1632eb14.jpg,Vestfold,25.0,100.29424603174603,75.29424603174603,75.29424603174603,3.011769841269841
depth_only,rf,Vestfold::IMG_0332_JPG.rf.98f19b98a6f2ec7e104caf59e049bc13.jpg,Vestfold,25.0,81.20456349206349,56.204563492063485,56.204563492063485,2.2481825396825394
depth_only,rf,Vestfold::IMG_0333_JPG.rf.9e88fab8142a380705ddb118e2f280b2.jpg,Vestfold,25.0,95.54472222222222,70.54472222222222,70.54472222222222,2.821788888888889
depth_only,rf,Vestfold::IMG_0334_JPG.rf.b281a84beeb0b3373d1ae07e54b8dcf2.jpg,Vestfold,25.0,52.267261904761895,27.267261904761895,27.267261904761895,1.0906904761904759
depth_only,rf,Vestfold::IMG_0335_JPG.rf.117923d108806bc7f170092a23b63fc2.jpg,Vestfold,25.0,27.70800264550264,2.7080026455026385,2.7080026455026385,0.10832010582010554
depth_only,rf,Vestfold::IMG_0336_JPG.rf.5cddb88809764aba416223e197cc5187.jpg,Vestfold,25.0,42.934378306878294,17.934378306878294,17.934378306878294,0.7173751322751317
depth_only,rf,Vestfold::IMG_0337_JPG.rf.f2ad22fefb57ce157d61e707e12a94cf.jpg,Vestfold,25.0,38.862698412698414,13.862698412698414,13.862698412698414,0.5545079365079366
depth_only,rf,Vestfold::IMG_0338_JPG.rf.cb487605236daaf81dddc31251ed9faa.jpg,Vestfold,25.0,73.84231481481481,48.84231481481481,48.84231481481481,1.9536925925925925
depth_only,rf,Vestfold::IMG_0339_JPG.rf.e7f8a501a17e59f28e056be661a7e062.jpg,Vestfold,25.0,104.91902777777781,79.91902777777781,79.91902777777781,3.1967611111111127
depth_only,rf,Vestfold::IMG_0340_JPG.rf.dd25097a6a77db4d273193e83d8f7ccb.jpg,Vestfold,25.0,81.34622354497355,56.346223544973554,56.346223544973554,2.253848941798942
depth_only,rf,Vestfold::IMG_0341_JPG.rf.7b64edcc4491a4a42a2c8e196ee35894.jpg,Vestfold,25.0,48.67126984126985,23.671269841269847,23.671269841269847,0.9468507936507939
depth_only,rf,Vestfold::IMG_0342_JPG.rf.7499694a043b4e9d50fb269f6e5bf8c3.jpg,Vestfold,25.0,70.77945767195769,45.77945767195769,45.77945767195769,1.8311783068783074
depth_only,rf,Vestfold::IMG_0343_JPG.rf.c115b38b85c397566582b7ab70b13213.jpg,Vestfold,25.0,56.70534391534391,31.70534391534391,31.70534391534391,1.2682137566137563
depth_only,rf,Vestfold::IMG_0344_JPG.rf.c70462b9b98a39dfdb99a5e70f10e141.jpg,Vestfold,25.0,78.76943783068782,53.76943783068782,53.76943783068782,2.1507775132275126
depth_only,rf,Vestfold::IMG_0345_JPG.rf.6eefead3da3bab4a656ef5cc491c4a81.jpg,Vestfold,25.0,59.10574074074072,34.10574074074072,34.10574074074072,1.3642296296296288
depth_only,rf,Vestfold::IMG_0346_JPG.rf.4267ccceb80e531cd4303aa19323fc29.jpg,Vestfold,25.0,83.35662037037038,58.35662037037038,58.35662037037038,2.3342648148148153
depth_only,rf,Vestfold::IMG_0347_JPG.rf.cce77ca0ab4c4066137f9a1a0989e428.jpg,Vestfold,25.0,109.10233465608462,84.10233465608462,84.10233465608462,3.364093386243385
depth_only,rf,Vestfold::IMG_0348_JPG.rf.4d4c22e1c9d968b30ffcc38d67b46950.jpg,Vestfold,25.0,73.19452380952377,48.19452380952377,48.19452380952377,1.9277809523809508
depth_only,rf,Vestfold::IMG_0349_JPG.rf.0323b93851d56c26ac2768549f50f9b8.jpg,Vestfold,25.0,81.57444444444445,56.57444444444445,56.57444444444445,2.262977777777778
depth_only,rf,Vestfold::IMG_0350_JPG.rf.fc7d52de2bc8e04a8e19ff0bcd3fab1b.jpg,Vestfold,25.0,67.03470238095235,42.03470238095235,42.03470238095235,1.6813880952380942
depth_only,rf,Vestfold::IMG_0351_JPG.rf.309c2d515eb067fccc6c6e9c127ba507.jpg,Vestfold,25.0,79.66974867724866,54.66974867724866,54.66974867724866,2.1867899470899466
depth_only,rf,Vestfold::IMG_0352_JPG.rf.9a22639fd361738f0e7740ed0e800c88.jpg,Vestfold,25.0,100.69138888888888,75.69138888888888,75.69138888888888,3.027655555555555
depth_only,rf,Vestfold::IMG_0387_JPG.rf.ae730b6f8b5da6d2cf66ec58fa5c9bc1.jpg,Vestfold,30.0,82.18640873015873,52.18640873015873,52.18640873015873,1.7395469576719578
depth_only,rf,Vestfold::IMG_0388_JPG.rf.61abec5dedfe20b54a11dfced15d7cc6.jpg,Vestfold,30.0,90.63588624338625,60.63588624338625,60.63588624338625,2.021196208112875
depth_only,rf,Vestfold::IMG_0389_JPG.rf.0c939cba9372061c321be03fe3434b25.jpg,Vestfold,30.0,106.69027777777782,76.69027777777782,76.69027777777782,2.556342592592594
depth_only,rf,Vestfold::IMG_0390_JPG.rf.14c900dd64330f999aafc9e6a4795fa2.jpg,Vestfold,30.0,52.33411856661857,22.33411856661857,22.33411856661857,0.7444706188872857
depth_only,rf,Vestfold::IMG_0391_JPG.rf.a9909e1517fe43a04facc87007bd0923.jpg,Vestfold,30.0,90.96156746031745,60.961567460317454,60.961567460317454,2.0320522486772483
depth_only,rf,Vestfold::IMG_0392_JPG.rf.f8acc3eb05d3bb689f6e1875987c3d12.jpg,Vestfold,30.0,64.66999999999996,34.66999999999996,34.66999999999996,1.1556666666666653
depth_only,rf,Vestfold::IMG_0393_JPG.rf.1ae4897b285f71f4ef5d6b251e6a6d4e.jpg,Vestfold,30.0,111.6413227513227,81.6413227513227,81.6413227513227,2.72137742504409
depth_only,rf,Vestfold::IMG_0394_JPG.rf.f0e366593c2968c7476bf185a61e4c3c.jpg,Vestfold,30.0,46.74531746031747,16.745317460317473,16.745317460317473,0.558177248677249
depth_only,rf,Vestfold::IMG_0395_JPG.rf.571178702e3f5097e87f8a9226180751.jpg,Vestfold,30.0,102.46099206349204,72.46099206349204,72.46099206349204,2.4153664021164016
depth_only,rf,Vestfold::IMG_0396_JPG.rf.7c4ea0fd93c396387b9b619ef5c43c44.jpg,Vestfold,30.0,59.83257936507939,29.83257936507939,29.83257936507939,0.994419312169313
depth_only,rf,Vestfold::IMG_0397_JPG.rf.771d7861fc58d2b4447fa103e4f3130d.jpg,Vestfold,30.0,99.03766534391535,69.03766534391535,69.03766534391535,2.301255511463845
depth_only,rf,Vestfold::IMG_0398_JPG.rf.0f3ee32ae28792b9b607ae86d3e21973.jpg,Vestfold,30.0,85.49011243386242,55.49011243386242,55.49011243386242,1.8496704144620808
depth_only,rf,Vestfold::IMG_0399_JPG.rf.5f4f86c2cfac5855ac651943a21c5435.jpg,Vestfold,30.0,103.39294973544968,73.39294973544968,73.39294973544968,2.4464316578483225
depth_only,rf,Vestfold::IMG_0400_JPG.rf.160ee1ec01933a0bd09324697c330499.jpg,Vestfold,30.0,65.19137566137566,35.19137566137566,35.19137566137566,1.1730458553791887
depth_only,rf,Vestfold::IMG_0401_JPG.rf.f110c993d7eefd9d7b56684c10146d50.jpg,Vestfold,30.0,114.97062830687831,84.97062830687831,84.97062830687831,2.8323542768959435
depth_only,rf,Vestfold::IMG_0402_JPG.rf.80e97dcbae27d13fa4dc7c94e40226d9.jpg,Vestfold,30.0,73.48174603174606,43.481746031746056,43.481746031746056,1.4493915343915351
depth_only,rf,Vestfold::IMG_0403_JPG.rf.53774881525555af8ec5bdd7b0d049d3.jpg,Vestfold,35.0,50.65958333333333,15.65958333333333,15.65958333333333,0.4474166666666666
depth_only,rf,Vestfold::IMG_0404_JPG.rf.a3cefdc2820acd955534222e3afe3074.jpg,Vestfold,35.0,80.87205687830688,45.87205687830688,45.87205687830688,1.3106301965230536
depth_only,rf,Vestfold::IMG_0405_JPG.rf.36779780e41a53b6d1d5dbb87b439897.jpg,Vestfold,35.0,41.583082010582,6.583082010581997,6.583082010581997,0.1880880574451999
depth_only,rf,Vestfold::IMG_0406_JPG.rf.b02f0d34e79944d9a065f730fce5f540.jpg,Vestfold,35.0,64.30408068783069,29.30408068783069,29.30408068783069,0.837259448223734
depth_only,rf,Vestfold::IMG_0407_JPG.rf.df129eba2afdca25edfbff7e38fd0496.jpg,Vestfold,35.0,69.59160714285714,34.59160714285714,34.59160714285714,0.9883316326530612
depth_only,rf,Vestfold::IMG_0408_JPG.rf.c9e5b609d69ebdb3274de6aaa920b2c7.jpg,Vestfold,35.0,48.6847619047619,13.6847619047619,13.6847619047619,0.3909931972789114
depth_only,rf,Vestfold::IMG_0409_JPG.rf.414c7fb7e7a27f2db4e3cd6bb4214043.jpg,Vestfold,35.0,109.34177248677256,74.34177248677256,74.34177248677256,2.124050642479216
depth_only,rf,Vestfold::IMG_0410_JPG.rf.3ad772dc5a02d6b6bfdc91c25f3cd098.jpg,Vestfold,35.0,132.9696825396826,97.9696825396826,97.9696825396826,2.799133786848074
depth_only,rf,Vestfold::IMG_0411_JPG.rf.bc811216d40887d532f513509a15a165.jpg,Vestfold,35.0,74.55468253968257,39.554682539682574,39.554682539682574,1.1301337868480736
depth_only,rf,Vestfold::IMG_0412_JPG.rf.7bff1482cd20dbedcc319641f378da86.jpg,Vestfold,35.0,67.75496031746026,32.75496031746026,32.75496031746026,0.9358560090702931
depth_only,rf,Vestfold::IMG_0413_JPG.rf.3e5d3e1785760d7e70cd93ba00e2ce7c.jpg,Vestfold,35.0,42.95149470899471,7.951494708994709,7.951494708994709,0.22718556311413454
depth_only,rf,Vestfold::IMG_0414_JPG.rf.061b315027a50d4aa94627ce0228fffe.jpg,Vestfold,35.0,99.99027116402114,64.99027116402114,64.99027116402114,1.856864890400604
depth_only,rf,Vestfold::IMG_0415_JPG.rf.d62f645c09c8a97a2342439522a0cd91.jpg,Vestfold,35.0,94.85091269841271,59.850912698412714,59.850912698412714,1.7100260770975062
depth_only,rf,Vestfold::IMG_0416_JPG.rf.6e8de6cc82f946a227a008fe109f9daa.jpg,Vestfold,35.0,95.07490079365078,60.074900793650784,60.074900793650784,1.716425736961451
depth_only,rf,Vestfold::IMG_0417_JPG.rf.22f596ead52e9d3923569a8173d9fa00.jpg,Vestfold,35.0,120.14355820105824,85.14355820105824,85.14355820105824,2.432673091458807
depth_only,rf,Vestfold::IMG_0418_JPG.rf.84908ab50819db643b4dab216fe62b46.jpg,Vestfold,35.0,55.43939153439153,20.439391534391532,20.439391534391532,0.5839826152683295
depth_only,rf,Vestfold::IMG_0419_JPG.rf.aaf89b6ee3146eb37d569f32eac28d37.jpg,Vestfold,35.0,102.45797619047617,67.45797619047617,67.45797619047617,1.9273707482993192
depth_only,rf,Vestfold::IMG_0420_JPG.rf.94e7255d55c4dc58069d1f24b95abca7.jpg,Vestfold,35.0,66.97389550264546,31.973895502645462,31.973895502645462,0.913539871504156
depth_only,rf,Vestfold::IMG_0421_JPG.rf.7acc932b306c77c890e4891d5e864ccc.jpg,Vestfold,35.0,89.15119047619048,54.15119047619048,54.15119047619048,1.5471768707482993
depth_only,rf,Vestfold::IMG_0422_JPG.rf.62cd5d13f63c5ce44fcb72713e7e8345.jpg,Vestfold,35.0,59.98483465608465,24.98483465608465,24.98483465608465,0.7138524187452757
depth_only,rf,Vestfold::IMG_0423_JPG.rf.28ece9c5790fe721b79ebf3e7222bf5a.jpg,Vestfold,35.0,53.332222222222214,18.332222222222214,18.332222222222214,0.5237777777777776
depth_only,rf,Vestfold::IMG_0424_JPG.rf.bc78dc23a6bbf53c6ffa6d8219c10112.jpg,Vestfold,35.0,106.83018217893219,71.83018217893219,71.83018217893219,2.0522909193980627
depth_only,rf,Vestfold::IMG_0425_JPG.rf.9de11f4385c9ebe76164e467730adef7.jpg,Vestfold,35.0,57.72705026455025,22.72705026455025,22.72705026455025,0.6493442932728642
depth_only,rf,Vestfold::IMG_0426_JPG.rf.cb76e6a78642aabec7d28730fc9854cc.jpg,Vestfold,35.0,97.12701719576717,62.127017195767166,62.127017195767166,1.7750576341647761
depth_only,rf,Vestfold::IMG_0427_JPG.rf.753c4e72134f9bb1c25499d931d7388e.jpg,Vestfold,35.0,77.82739417989417,42.82739417989417,42.82739417989417,1.223639833711262
depth_only,rf,Vestfold::IMG_0428_JPG.rf.18355fb98bd1b4d37eb6c5f78aafd19a.jpg,Vestfold,35.0,96.26363095238092,61.26363095238092,61.26363095238092,1.750389455782312
depth_only,rf,Vestfold::IMG_0478_JPG.rf.f72d9deb12eb4d3f70f505cf8d2a667a.jpg,Vestfold,40.0,97.69785714285717,57.697857142857174,57.697857142857174,1.4424464285714294
depth_only,rf,Vestfold::IMG_0479_JPG.rf.10ef51d945426195c5f6b4c7d9204659.jpg,Vestfold,40.0,126.36558201058196,86.36558201058196,86.36558201058196,2.159139550264549
depth_only,rf,Vestfold::IMG_0480_JPG.rf.f279b85e50259f4fd47b85c97523a72f.jpg,Vestfold,40.0,85.91447089947089,45.914470899470885,45.914470899470885,1.1478617724867721
depth_only,rf,Vestfold::IMG_0481_JPG.rf.c15fd649ca028add25f21064d39f5207.jpg,Vestfold,40.0,94.30914682539684,54.30914682539684,54.30914682539684,1.357728670634921
depth_only,rf,Vestfold::IMG_0482_JPG.rf.d2fddea33e20f5d0e4603fe55891f782.jpg,Vestfold,40.0,115.6842460317461,75.6842460317461,75.6842460317461,1.8921061507936525
depth_only,rf,Vestfold::IMG_0483_JPG.rf.93736c65041feeadc9215139fa21fa53.jpg,Vestfold,40.0,106.82200517075518,66.82200517075518,66.82200517075518,1.6705501292688794
depth_only,rf,Vestfold::IMG_0484_JPG.rf.f141ec9c774ac37891f7a98cbf728465.jpg,Vestfold,40.0,116.24376984126982,76.24376984126982,76.24376984126982,1.9060942460317456
depth_only,rf,Vestfold::IMG_0485_JPG.rf.276ae43e858c087622f825e6066a175f.jpg,Vestfold,40.0,66.01964285714286,26.019642857142856,26.019642857142856,0.6504910714285714
depth_only,rf,Vestfold::IMG_0486_JPG.rf.d6377f079d8ec8596c9dd0951871b05a.jpg,Vestfold,40.0,53.71705026455027,13.717050264550267,13.717050264550267,0.34292625661375664
depth_only,rf,Vestfold::IMG_0487_JPG.rf.ce4f354309f4a649162bab31484510da.jpg,Vestfold,40.0,81.74535714285713,41.74535714285713,41.74535714285713,1.0436339285714282
depth_only,rf,Vestfold::IMG_0488_JPG.rf.f2e6c79b0fb90199a962d2d3680a11c4.jpg,Vestfold,40.0,85.64009259259261,45.64009259259261,45.64009259259261,1.1410023148148152
depth_only,rf,Vestfold::IMG_0489_JPG.rf.57b0fb0553c3f2daf542d95a4212a3ec.jpg,Vestfold,40.0,87.01368386243387,47.013683862433865,47.013683862433865,1.1753420965608465
depth_only,rf,Vestfold::IMG_0490_JPG.rf.058fdd4f471202e7ae0b812c64bfee9a.jpg,Vestfold,40.0,99.04197751322751,59.04197751322751,59.04197751322751,1.4760494378306876
depth_only,rf,Vestfold::IMG_0491_JPG.rf.a8601c8c68f60a575357cb053ab1529c.jpg,Vestfold,40.0,95.64837301587303,55.648373015873034,55.648373015873034,1.3912093253968258
depth_only,rf,Vestfold::IMG_0492_JPG.rf.a5045e2f20dc8eacf88d7fe8b47ad87b.jpg,Vestfold,40.0,63.58335317460318,23.583353174603182,23.583353174603182,0.5895838293650796
depth_only,rf,Vestfold::IMG_0493_JPG.rf.d20107f86def813ede4ca6a0f27d8dc2.jpg,Vestfold,40.0,102.39061026936024,62.39061026936024,62.39061026936024,1.559765256734006
depth_only,rf,Vestfold::IMG_0494_JPG.rf.054ea958012875fb72365ad4a8878b07.jpg,Vestfold,45.0,67.5668849206349,22.566884920634905,22.566884920634905,0.5014863315696646
depth_only,rf,Vestfold::IMG_0495_JPG.rf.c92bd45c014f4ff0580575ecab6e50c4.jpg,Vestfold,45.0,109.52916666666667,64.52916666666667,64.52916666666667,1.4339814814814815
depth_only,rf,Vestfold::IMG_0496_JPG.rf.17b468edf8499b2c6f6fcae4cfb5126f.jpg,Vestfold,45.0,95.35083333333333,50.35083333333333,50.35083333333333,1.1189074074074072
depth_only,rf,Vestfold::IMG_0497_JPG.rf.a46a395454a2b5c2489e54283b5da499.jpg,Vestfold,45.0,85.61613095238097,40.61613095238097,40.61613095238097,0.9025806878306882
depth_only,rf,Vestfold::IMG_0498_JPG.rf.ee0d5a99cceacac6ffcea2ae8ceb705b.jpg,Vestfold,45.0,90.00079365079363,45.000793650793625,45.000793650793625,1.0000176366843028
depth_only,rf,Vestfold::IMG_0499_JPG.rf.e643c076a83e041f006b715510f98395.jpg,Vestfold,45.0,92.78865079365076,47.78865079365076,47.78865079365076,1.0619700176366835
depth_only,rf,Vestfold::IMG_0500_JPG.rf.c31e72753d3496050459797a051663c1.jpg,Vestfold,45.0,83.57019841269845,38.570198412698446,38.570198412698446,0.8571155202821876
depth_only,rf,Vestfold::IMG_0501_JPG.rf.e41bfe6cefc722913eb62896676f7794.jpg,Vestfold,45.0,100.14269637769637,55.14269637769637,55.14269637769637,1.225393252837697
depth_only,rf,Vestfold::IMG_0502_JPG.rf.fe32b5feb25c8bd69551fa717211dedf.jpg,Vestfold,45.0,74.76044973544977,29.760449735449768,29.760449735449768,0.6613433274544392
depth_only,rf,Vestfold::IMG_0503_JPG.rf.c8a484bfa7bb6f5730c3ce87ba0aaa87.jpg,Vestfold,45.0,87.85910714285711,42.85910714285711,42.85910714285711,0.9524246031746025
depth_only,rf,Vestfold::IMG_0504_JPG.rf.0d459e09d33ff7c1456d665511f3a1e2.jpg,Vestfold,45.0,97.98229497354502,52.982294973545024,52.982294973545024,1.177384332745445
depth_only,rf,Vestfold::IMG_0505_JPG.rf.0ebd25a86c88ba4d7089a88546ed3e96.jpg,Vestfold,45.0,72.48706349206347,27.48706349206347,27.48706349206347,0.610823633156966
depth_only,rf,Vestfold::IMG_0506_JPG.rf.59305b7da6f1551736b9a1f1bb74be9d.jpg,Vestfold,45.0,48.873783068783034,3.873783068783034,3.873783068783034,0.08608406819517853
depth_only,rf,Vestfold::IMG_0507_JPG.rf.0c0023503c2d6d04d7830dfd1c379336.jpg,Vestfold,45.0,75.57659248159247,30.57659248159247,30.57659248159247,0.6794798329242772
depth_only,rf,Vestfold::IMG_0508_JPG.rf.427399d8fee9133038c0659368b333fe.jpg,Vestfold,45.0,101.63682539682543,56.63682539682543,56.63682539682543,1.258596119929454
depth_only,rf,Vestfold::IMG_0509_JPG.rf.ecc299d577ca7ebe3e64d885be72d06c.jpg,Vestfold,45.0,68.21724867724863,23.217248677248634,23.217248677248634,0.5159388594944141
depth_only,rf,Vestfold::IMG_0510_JPG.rf.5f799448cae8c5e661a67ccb41bd7e33.jpg,Vestfold,45.0,72.13502645502646,27.135026455026463,27.135026455026463,0.603000587889477
depth_only,rf,Vestfold::IMG_0511_JPG.rf.f6c7564d6339f5a6e49f601a1731cc45.jpg,Vestfold,45.0,81.36315476190481,36.36315476190481,36.36315476190481,0.8080701058201069
depth_only,rf,Vestfold::IMG_0512_JPG.rf.a00578c4c302ddecc5c3ef44044493fa.jpg,Vestfold,45.0,70.51700396825396,25.51700396825396,25.51700396825396,0.5670445326278658
depth_only,rf,Vestfold::IMG_0543_JPG.rf.4a78a813d52c36f69c9a7d324caaa633.jpg,Vestfold,50.0,71.09158068783071,21.091580687830714,21.091580687830714,0.42183161375661427
depth_only,rf,Vestfold::IMG_0544_JPG.rf.1f1ef82dcfca4e345ccf554a32bb8303.jpg,Vestfold,50.0,63.24287698412696,13.242876984126958,13.242876984126958,0.26485753968253917
depth_only,rf,Vestfold::IMG_0545_JPG.rf.15cfccdf64554e27c272ce2e3f400084.jpg,Vestfold,50.0,91.53642195767196,41.53642195767196,41.53642195767196,0.8307284391534392
depth_only,rf,Vestfold::IMG_0546_JPG.rf.5975f74e67449b1cfd8d6d29af1470dd.jpg,Vestfold,50.0,70.06277777777775,20.062777777777754,20.062777777777754,0.4012555555555551
depth_only,rf,Vestfold::IMG_0547_JPG.rf.1bfac0eb07b169f31bd3c127eb2c737a.jpg,Vestfold,50.0,110.00909391534395,60.00909391534395,60.00909391534395,1.2001818783068792
depth_only,rf,Vestfold::IMG_0548_JPG.rf.d5e91151a87c1b00df47439d95ebb7ca.jpg,Vestfold,50.0,75.17025793650792,25.170257936507923,25.170257936507923,0.5034051587301585
depth_only,rf,Vestfold::IMG_0549_JPG.rf.832eb31781f20221606e39a2911cec75.jpg,Vestfold,50.0,65.9428968253968,15.9428968253968,15.9428968253968,0.31885793650793604
depth_only,rf,Vestfold::IMG_0550_JPG.rf.18c29f4076475f599fc8c05045c7480a.jpg,Vestfold,50.0,106.35695887445885,56.356958874458854,56.356958874458854,1.127139177489177
depth_only,rf,Vestfold::IMG_0551_JPG.rf.12cfa4a4891f50e28e420d96d8d969e2.jpg,Vestfold,50.0,59.48469757094759,9.484697570947588,9.484697570947588,0.18969395141895176
depth_only,rf,Vestfold::IMG_0552_JPG.rf.97569f777fd2852639554319a4650d97.jpg,Vestfold,50.0,88.57087301587302,38.57087301587302,38.57087301587302,0.7714174603174604
depth_only,rf,Vestfold::IMG_0553_JPG.rf.ee1333770cef6cc1ba66a0c55a5a8990.jpg,Vestfold,50.0,102.52047619047619,52.52047619047619,52.52047619047619,1.0504095238095237
depth_only,rf,Vestfold::IMG_0554_JPG.rf.e40569828e85018b1eba6b89a2a3cff5.jpg,Vestfold,50.0,63.36900793650793,13.369007936507927,13.369007936507927,0.2673801587301585
depth_only,rf,Vestfold::IMG_0555_JPG.rf.2de522bb192d859ec38373c0da7a3474.jpg,Vestfold,50.0,50.77013648388647,0.7701364838864677,0.7701364838864677,0.015402729677729354
depth_only,rf,Vestfold::IMG_0556_JPG.rf.bce3166af28b45f3dde4c9866dc71796.jpg,Vestfold,50.0,96.69196428571428,46.69196428571428,46.69196428571428,0.9338392857142855
depth_only,rf,Vestfold::IMG_0557_JPG.rf.a2d62596a88f301e35155ae570993c90.jpg,Vestfold,50.0,67.53051587301584,17.530515873015844,17.530515873015844,0.3506103174603169
depth_only,rf,Vestfold::IMG_0558_JPG.rf.1f8da87a464b4a16598399a9af440228.jpg,Vestfold,50.0,78.30628968253967,28.30628968253967,28.30628968253967,0.5661257936507934
depth_only,rf,Vestfold::IMG_0559_JPG.rf.d91dd43b5883820898b127d34df9cbe2.jpg,Vestfold,50.0,129.7406746031746,79.7406746031746,79.7406746031746,1.594813492063492
depth_only,rf,Vestfold::IMG_0560_JPG.rf.5efcddf831d839ecdb3dd729e7b3500f.jpg,Vestfold,50.0,88.99574735449737,38.99574735449737,38.99574735449737,0.7799149470899474
depth_only,rf,Vestfold::IMG_0561_JPG.rf.7cccc51502bcbd4dcd3ee1d51c2a5cdf.jpg,Vestfold,50.0,98.86009259259262,48.86009259259262,48.86009259259262,0.9772018518518525
depth_only,rf,Vestfold::IMG_0562_JPG.rf.acec7eb67abe514100685764a11dc137.jpg,Vestfold,50.0,58.821269841269846,8.821269841269846,8.821269841269846,0.17642539682539693
depth_only,rf,Vestfold::IMG_0563_JPG.rf.09dc0cac284ff6bf589eb668de3870af.jpg,Vestfold,50.0,51.99535714285713,1.9953571428571308,1.9953571428571308,0.03990714285714261
depth_only,rf,Vestfold::IMG_0564_JPG.rf.72d6e7f54924b9ba6f25f0c3b2b42f19.jpg,Vestfold,55.0,97.19894179894177,42.198941798941775,42.198941798941775,0.7672534872534869
depth_only,rf,Vestfold::IMG_0565_JPG.rf.131deea250c3b85f0d69d9ed66a1d66b.jpg,Vestfold,55.0,92.71061507936511,37.71061507936511,37.71061507936511,0.6856475468975475
depth_only,rf,Vestfold::IMG_0566_JPG.rf.94d70822b06b13506b557d4aec4d9c73.jpg,Vestfold,55.0,49.14402958152959,-5.855970418470413,5.855970418470413,0.10647218942673478
depth_only,rf,Vestfold::IMG_0567_JPG.rf.544c9ced18b2ef26bc3e7aec0fc426a2.jpg,Vestfold,55.0,64.5008134920635,9.5008134920635,9.5008134920635,0.17274206349206364
depth_only,rf,Vestfold::IMG_0568_JPG.rf.e971007b0df2c9dfaf7f3a72e2c0bf37.jpg,Vestfold,55.0,42.2471164021164,-12.752883597883603,12.752883597883603,0.23187061087061095
depth_only,rf,Vestfold::IMG_0569_JPG.rf.730297134c4c29ac9b50d8584a5130a3.jpg,Vestfold,55.0,84.1175793650794,29.117579365079393,29.117579365079393,0.5294105339105344
depth_only,rf,Vestfold::IMG_0570_JPG.rf.c2ba28a678c1bcfd69dd791ddbfbaf89.jpg,Vestfold,55.0,126.28531746031739,71.28531746031739,71.28531746031739,1.2960966810966799
depth_only,rf,Vestfold::IMG_0571_JPG.rf.d927ee92cd559b3a366b5a70a57547bf.jpg,Vestfold,55.0,99.09329365079361,44.09329365079361,44.09329365079361,0.8016962481962475
depth_only,rf,Vestfold::IMG_0572_JPG.rf.d11fcbbfc5f69d7d82eca66fabf54742.jpg,Vestfold,55.0,99.11227513227513,44.11227513227513,44.11227513227513,0.802041366041366
depth_only,rf,Vestfold::IMG_0573_JPG.rf.6efdcfdf355327b51aaee3efa143154f.jpg,Vestfold,55.0,82.750958994709,27.750958994708995,27.750958994708995,0.5045628908128909
