model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00169_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00169_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,34.54954148995536,-5.4504585100446405,5.4504585100446405,0.136261462751116
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00169_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00169_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,37.26811562134511,-2.7318843786548896,2.7318843786548896,0.06829710946637224
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00169_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00169_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,31.146443115008324,-8.853556884991676,8.853556884991676,0.2213389221247919
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00169_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00169_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,29.68408041749985,-10.31591958250015,10.31591958250015,0.25789798956250376
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00171_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00171_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,34.83458479100788,-5.165415208992123,5.165415208992123,0.12913538022480306
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00171_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00171_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,39.61234192236845,-0.38765807763154925,0.38765807763154925,0.009691451940788732
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00171_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00171_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,32.151519516330296,-7.848480483669704,7.848480483669704,0.1962120120917426
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00171_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00171_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,30.86504388292101,-9.134956117078989,9.134956117078989,0.22837390292697474
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00179_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00179_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,37.23361246047247,-2.7663875395275284,2.7663875395275284,0.06915968848818821
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00179_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00179_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,40.2441042226298,0.24410422262980092,0.24410422262980092,0.0061026055657450225
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00179_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00179_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,35.85253928938558,-4.147460710614418,4.147460710614418,0.10368651776536045
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00179_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00179_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,34.757588527199076,-5.242411472800924,5.242411472800924,0.1310602868200231
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00181_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00181_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,37.57599087146578,-2.424009128534223,2.424009128534223,0.060600228213355575
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00181_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00181_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,40.060877671983505,0.06087767198350491,0.06087767198350491,0.0015219417995876229
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00181_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00181_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,34.783825951373395,-5.2161740486266055,5.2161740486266055,0.13040435121566513
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00181_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00181_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,32.76703561740452,-7.232964382595483,7.232964382595483,0.1808241095648871
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00186_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00186_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,42.94120956895617,2.941209568956168,2.941209568956168,0.0735302392239042
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00186_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00186_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,47.10963996459316,7.109639964593157,7.109639964593157,0.17774099911482893
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00186_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00186_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,41.73581577490751,1.7358157749075076,1.7358157749075076,0.04339539437268769
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00186_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00186_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,38.76899267500621,-1.23100732499379,1.23100732499379,0.03077518312484475
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00191_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00191_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,43.14161713363406,3.141617133634057,3.141617133634057,0.07854042834085143
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00191_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00191_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,48.391851524910095,8.391851524910095,8.391851524910095,0.20979628812275236
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00191_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00191_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,40.52793995477586,0.5279399547758601,0.5279399547758601,0.013198498869396502
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00191_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00191_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,38.10593459330563,-1.8940654066943665,1.8940654066943665,0.047351635167359164
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,45.717880159569795,5.717880159569795,5.717880159569795,0.14294700398924487
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,48.59395108607225,8.593951086072252,8.593951086072252,0.2148487771518063
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,41.79132659297193,1.7913265929719273,1.7913265929719273,0.044783164824298186
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.txt,clear_sky,8PM,near,40.0,39.53802273582176,-0.4619772641782376,0.4619772641782376,0.011549431604455939
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00001_depth_40_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00001_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,38.55423797200521,-1.445762027994789,1.445762027994789,0.03614405069986972
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00001_depth_40_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00001_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,38.945159391797716,-1.0548406082022836,1.0548406082022836,0.02637101520505709
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00001_depth_40_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00001_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,36.84124109403418,-3.1587589059658185,3.1587589059658185,0.07896897264914546
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00001_depth_40_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00001_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,34.12623677565157,-5.87376322434843,5.87376322434843,0.14684408060871074
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00009_depth_40_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00009_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,39.68154236653646,-0.31845763346353806,0.31845763346353806,0.007961440836588451
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00009_depth_40_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00009_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,41.86882324328549,1.8688232432854903,1.8688232432854903,0.04672058108213726
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00009_depth_40_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00009_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,39.9720836452908,-0.027916354709198288,0.027916354709198288,0.0006979088677299572
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00009_depth_40_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00009_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,38.538736278909354,-1.4612637210906456,1.4612637210906456,0.03653159302726614
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00027_depth_40_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00027_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,36.689330492582776,-3.3106695074172237,3.3106695074172237,0.0827667376854306
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00027_depth_40_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00027_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,38.44327916027251,-1.5567208397274896,1.5567208397274896,0.03891802099318724
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00027_depth_40_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00027_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,34.24919058353485,-5.750809416465152,5.750809416465152,0.1437702354116288
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00027_depth_40_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00027_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,32.55596604074953,-7.4440339592504685,7.4440339592504685,0.18610084898126172
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00028_depth_40_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00028_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,46.45876833211909,6.458768332119092,6.458768332119092,0.1614692083029773
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00028_depth_40_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00028_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,47.98872687231847,7.988726872318473,7.988726872318473,0.19971817180796184
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00028_depth_40_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00028_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,42.79093837916461,2.790938379164608,2.790938379164608,0.0697734594791152
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00028_depth_40_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00028_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,43.50302504514664,3.503025045146643,3.503025045146643,0.08757562612866607
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00030_depth_40_light_rain_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00030_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,37.60363200321904,-2.3963679967809597,2.3963679967809597,0.059909199919523995
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00030_depth_40_light_rain_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00030_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,39.7332957603495,-0.26670423965050105,0.26670423965050105,0.006667605991262526
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00030_depth_40_light_rain_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00030_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,33.93637592773438,-6.063624072265618,6.063624072265618,0.15159060180664047
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00030_depth_40_light_rain_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00030_depth_40_light_rain_10AM.txt,light_rain,10AM,near,40.0,32.30955465281653,-7.69044534718347,7.69044534718347,0.19226113367958675
