calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
global_affine,0.1,98,51,438,438,7.737379544721528,7.5334802015083735,0.3045073545263138,0.2016993977432675,9.442090103800624,0.766324363228093,0.07320455256603912,-0.14318261643303298,15.245723677020193,17.78524570688065,0.16666666666666666,0.3767123287671233,0.6963470319634704,0.9703196347031964,0.4954337899543379,0.5045662100456622
global_quadratic,0.1,98,51,438,438,7.524458494636861,6.518117124815584,0.25743197719420435,0.2020088465695543,9.312255953809329,0.772706528085739,0.037832862664139065,-0.5894994245569762,15.600000006286733,17.339314119732162,0.16210045662100456,0.4269406392694064,0.6689497716894978,0.9840182648401826,0.4817351598173516,0.5182648401826484
global_scale_only,0.1,98,51,438,438,7.724141702908275,7.323829519574843,0.3007743027129587,0.2021135118215166,9.438932671710068,0.7664806192230402,0.026430299570027432,-0.2655340454746753,15.340970271570873,17.769390411485148,0.1598173515981735,0.3767123287671233,0.6986301369863014,0.9657534246575342,0.4863013698630137,0.5136986301369864
per_drone_affine,0.1,98,51,438,438,3.441293037802379,2.4828960359204704,0.13862624772993332,0.086510512189303,4.709047086747863,0.9418776426901481,0.3105306179083265,0.43941834447294603,8.503403409904024,10.36497030224474,0.4132420091324201,0.7602739726027398,0.9406392694063926,1.0,0.5547945205479452,0.4452054794520548
per_drone_quadratic,0.1,98,51,438,438,3.1147127230174902,2.078868714043157,0.11774208360740532,0.08180384665259735,4.193738824768845,0.9539022302552002,0.24106660423785228,-0.05556986545431464,7.379362993349871,9.101005990240184,0.4840182648401826,0.7899543378995434,0.9657534246575342,1.0,0.4931506849315068,0.5068493150684932
raw_uncalibrated,0.1,99,51,438,438,26.31156280564372,22.181918758149727,0.9981226837057781,0.7350073220145573,30.734734565029232,-1.4759170319807597,26.31156280564372,22.181918758149727,51.72544325458953,59.98794981478765,0.0,0.00228310502283105,0.0684931506849315,0.4634703196347032,1.0,0.0
global_affine,0.1,99,51,438,438,7.65982500432078,6.578651405788215,0.28968448926019325,0.21015045297256302,9.559393410351268,0.7604821834485382,0.5483809788112426,-0.5945421163021409,16.307449398024193,18.907114538089374,0.1552511415525114,0.3972602739726027,0.7168949771689498,0.9611872146118722,0.4771689497716895,0.5228310502283106
global_quadratic,0.1,99,51,438,438,7.542840994646788,6.399877601888704,0.2624489923221913,0.19133497886196027,9.312499140699524,0.7726946565232276,0.3725996354131422,-1.1458900359465929,15.207493988114757,17.450870652135443,0.18949771689497716,0.4223744292237443,0.682648401826484,0.9794520547945206,0.4589041095890411,0.541095890410959
global_scale_only,0.1,99,51,438,438,7.7160629934890475,7.219663915648713,0.30694599054561184,0.20911738704057928,9.538337863937741,0.7615361466505,0.747265093575271,0.2153265514081193,15.939402126040958,18.26834687119382,0.17579908675799086,0.3835616438356164,0.7031963470319634,0.9657534246575342,0.5068493150684932,0.4931506849315068
per_drone_affine,0.1,99,51,438,438,3.4858881154492245,2.3662214019182484,0.13642133378818103,0.09813338153912796,4.724158805112429,0.9415040053097787,0.5961305951194301,0.7493752072767821,8.570281428746668,10.246013538349219,0.4178082191780822,0.7602739726027398,0.9452054794520548,1.0,0.5821917808219178,0.4178082191780822
per_drone_quadratic,0.1,99,51,438,438,3.1215236691756463,2.1331489552649074,0.11628014166082486,0.08155812666601485,4.218916189091887,0.9533470672757444,0.45162956104900676,0.27784920776863586,7.622057054228519,8.653096520389735,0.4748858447488584,0.7876712328767124,0.9657534246575342,1.0,0.5251141552511416,0.4748858447488584
raw_uncalibrated,0.2,0,97,392,392,26.08940626459713,22.036594096331406,0.99706185687161,0.7101909060664733,30.503534076476363,-1.4611505515024557,26.08940626459713,22.036594096331406,51.62093220269988,59.41821409954749,0.0,0.002551020408163265,0.08418367346938775,0.4642857142857143,1.0,0.0
global_affine,0.2,0,97,392,392,7.727050810317307,6.854215989693827,0.2930703171323157,0.214147673022587,9.484751302691878,0.7620477810298597,-0.05138217443235374,-0.9115164094349701,15.566205609885891,18.262529175639262,0.15306122448979592,0.3852040816326531,0.701530612244898,0.9642857142857143,0.46938775510204084,0.5306122448979592
global_quadratic,0.2,0,97,392,392,7.571248611160892,6.772928078755889,0.2621019589265246,0.2000792540311308,9.259009535910318,0.773239750514557,-0.051222563896548154,-1.2961197842144934,14.886967461725517,16.498426617701462,0.16326530612244897,0.413265306122449,0.6760204081632653,0.9795918367346939,0.461734693877551,0.5382653061224489
global_scale_only,0.2,0,97,392,392,7.752308092668006,7.4334853149777045,0.30399461715272785,0.21245218972176239,9.479603286073184,0.7623060164855521,0.12096649127743357,-0.3982571443926801,15.358355005266066,18.17937193457472,0.16326530612244897,0.37244897959183676,0.7040816326530612,0.9642857142857143,0.4846938775510204,0.5153061224489796
per_drone_affine,0.2,0,97,392,392,3.3633085409218593,2.3021391659627994,0.13644410771960502,0.08227274582072602,4.675850230620252,0.9421692203195475,-0.15526956669021597,0.1342295529927835,8.494976755573145,10.461124936785426,0.4336734693877551,0.7729591836734694,0.9336734693877551,1.0,0.5204081632653061,0.47959183673469385
per_drone_quadratic,0.2,0,97,392,392,3.052942550586834,1.8621386589017206,0.11859691603485566,0.08131909887985835,4.194156992134269,0.9534706239752351,-0.16656697788877398,-0.35589218163653236,7.512350887187299,9.578875582729935,0.5255102040816326,0.8010204081632653,0.9566326530612245,1.0,0.46938775510204084,0.5306122448979592
raw_uncalibrated,0.2,1,97,392,392,26.074808768231833,21.88531260566581,0.9992388236613996,0.7279292896286175,30.40182462031217,-1.4447652400521864,26.074808768231833,21.88531260566581,51.206898664071026,59.37783247176894,0.0,0.002551020408163265,0.06887755102040816,0.46683673469387754,1.0,0.0
global_affine,0.2,1,97,392,392,7.7386731495417616,7.316871596753492,0.30206135999592737,0.206005215583739,9.455102642871072,0.7635330994130014,-0.09163950589537163,-0.39676117999689087,15.339830323013654,18.16745181738503,0.16581632653061223,0.375,0.7040816326530612,0.9668367346938775,0.48214285714285715,0.5178571428571429
global_quadratic,0.2,1,97,392,392,7.505197195056068,6.895192214608812,0.26342722640025223,0.19529135914897416,9.24708460626962,0.773823475732258,0.05680351795966864,-0.8590523613144496,14.975321099767624,16.777982026650154,0.18877551020408162,0.42346938775510207,0.6658163265306123,0.9821428571428571,0.4642857142857143,0.5357142857142857
global_scale_only,0.2,1,97,392,392,7.737377480242089,7.303926249257428,0.3015825866370866,0.20610332482328875,9.454795402317632,0.7635484669967803,-0.09924562812197242,-0.4108790413715182,15.352018511180892,18.165850437941675,0.16581632653061223,0.38010204081632654,0.7040816326530612,0.9668367346938775,0.48214285714285715,0.5178571428571429
per_drone_affine,0.2,1,97,392,392,3.42295247867295,2.728900731484199,0.1464419161316634,0.08747926481065654,4.66095253635801,0.9425371417671834,-0.16235482206547205,0.26079051476668447,8.302564474226383,10.324907665902126,0.4005102040816326,0.7857142857142857,0.9387755102040817,1.0,0.548469387755102,0.45153061224489793
per_drone_quadratic,0.2,1,97,392,392,3.040013283335196,2.0095975719542842,0.11726672783807585,0.07488735292733353,4.189165024575626,0.9535813184046824,-0.048678246025550966,-0.06609999773962372,7.358186628154854,9.37525801088889,0.49744897959183676,0.7806122448979592,0.9642857142857143,1.0,0.4897959183673469,0.5102040816326531
raw_uncalibrated,0.2,2,97,392,392,26.14341824133262,21.570965036033613,1.0005222225583459,0.7372221727871737,30.55726436820365,-1.4698285494059995,26.14341824133262,21.570965036033613,51.206898664071026,60.55698903036583,0.0,0.002551020408163265,0.07142857142857142,0.46938775510204084,1.0,0.0
global_affine,0.2,2,97,392,392,7.749349306521174,6.967903446317353,0.29619848662226356,0.21189373070162767,9.504801148279599,0.7610407018327383,0.10786749901717195,-0.4970357528737015,15.431511580847225,18.182887014610518,0.14540816326530612,0.39540816326530615,0.6964285714285714,0.9693877551020408,0.48214285714285715,0.5178571428571429
global_quadratic,0.2,2,97,392,392,7.578302478531482,6.774733874698432,0.2674237028164056,0.1950111028900078,9.273312020483395,0.7725386517877003,0.11602716248962006,-1.0298314836858173,14.87207101760924,16.49167603996308,0.18112244897959184,0.4005102040816326,0.673469387755102,0.9821428571428571,0.461734693877551,0.5382653061224489
global_scale_only,0.2,2,97,392,392,7.776349348526307,7.4769722532258065,0.3065138805217738,0.21015912012266713,9.500913482710105,0.7612361407130261,0.2646679768027487,-0.07117203538385919,15.182310870325988,18.052727551504887,0.15306122448979592,0.3852040816326531,0.6913265306122449,0.9693877551020408,0.49744897959183676,0.5025510204081632
per_drone_affine,0.2,2,97,392,392,3.356481809246375,2.600901721477526,0.14116491147461713,0.08651167190325842,4.569644232490363,0.9447664900315741,-0.04397800773273739,0.21520019382886435,8.220769872891942,9.905768927284768,0.4107142857142857,0.7780612244897959,0.9489795918367347,1.0,0.5382653061224489,0.461734693877551
per_drone_quadratic,0.2,2,97,392,392,2.9883956690224784,2.0310911371378424,0.11687174179617434,0.07109470310067514,4.078044187006839,0.9560112402068646,-0.038637712945624375,-0.01108579561053169,6.961600331086145,8.917068044513266,0.4897959183673469,0.8061224489795918,0.9642857142857143,1.0,0.5,0.5
raw_uncalibrated,0.2,3,97,392,392,26.266433906053017,21.58653323458158,1.0014183093053903,0.7253225219227089,30.78171705312907,-1.5062451353417527,26.266433906053017,21.58653323458158,52.47823964772228,60.00351097202835,0.0,0.002551020408163265,0.08163265306122448,0.4770408163265306,1.0,0.0
global_affine,0.2,3,97,392,392,7.692727082176212,6.275423294899215,0.28688071577675267,0.21722241830245742,9.611191041851757,0.7556612864288473,0.4907516351480894,-0.8730100613604819,16.72478578884946,18.99301043003358,0.15051020408163265,0.4005102040816326,0.701530612244898,0.9668367346938775,0.47959183673469385,0.5204081632653061
global_quadratic,0.2,3,97,392,392,7.616893722876111,6.559000763864013,0.2619113740626316,0.20536882131330114,9.34528042412486,0.768994383585909,0.3020882589944049,-1.448711041335395,15.167803241740721,17.061202083683998,0.15306122448979592,0.42091836734693877,0.6760204081632653,0.9795918367346939,0.4642857142857143,0.5357142857142857
global_scale_only,0.2,3,97,392,392,7.750145240701404,7.13708666400994,0.31146114569617606,0.21467357686813449,9.560753178652456,0.7582190517780005,0.8450209328256317,0.08208711555075876,15.967874513608775,18.298831351971195,0.17091836734693877,0.38010204081632654,0.6964285714285714,0.9719387755102041,0.5025510204081632,0.49744897959183676
per_drone_affine,0.2,3,97,392,392,3.607182017934341,2.619808756147447,0.13501122697106813,0.09037544032433847,4.921940959024679,0.9359217469688468,0.34392048979806994,0.3165250855757993,8.8958835143102,10.806578802803815,0.4362244897959184,0.7295918367346939,0.9311224489795918,1.0,0.5255102040816326,0.4744897959183674
per_drone_quadratic,0.2,3,97,392,392,3.357328917896898,2.2022297205235057,0.12196590831038644,0.08722317407150398,4.4631890447977955,0.9473099721440998,0.22739407879703039,-0.08470960521450532,7.663767354394333,9.185286623486762,0.44642857142857145,0.7602040816326531,0.9591836734693877,1.0,0.49489795918367346,0.5051020408163265
raw_uncalibrated,0.2,4,97,392,392,26.42645567946829,22.35616821383886,1.0052084290804473,0.7460936146160577,30.82802938834651,-1.51379230242748,26.42645567946829,22.35616821383886,51.64797916677232,60.00351097202835,0.0,0.002551020408163265,0.07397959183673469,0.461734693877551,1.0,0.0
global_affine,0.2,4,97,392,392,7.611258980846432,6.948307124480205,0.29922708646533785,0.20483500788077483,9.431241011360363,0.7647251258459424,0.9626711202401314,-0.08369372551172027,15.258527156101854,18.793555160886555,0.1683673469387755,0.3826530612244898,0.7270408163265306,0.9668367346938775,0.49744897959183676,0.5025510204081632
global_quadratic,0.2,4,97,392,392,7.492505938948703,6.7080507394056355,0.26609177887241664,0.1885991984933226,9.181509957201197,0.7770199120315762,0.7709345551556785,-0.8790345938899051,14.877819514809723,16.498653356376447,0.18112244897959184,0.41836734693877553,0.6836734693877551,0.9846938775510204,0.47959183673469385,0.5204081632653061
global_scale_only,0.2,4,97,392,392,7.656216619347015,7.149029221243236,0.31097939354097764,0.20680504280783424,9.423329576118032,0.7651196828768203,1.1095550079964993,0.38252599067326454,14.988312074490638,18.439023793860134,0.1760204081632653,0.37755102040816324,0.7295918367346939,0.9693877551020408,0.5229591836734694,0.4770408163265306
per_drone_affine,0.2,4,97,392,392,3.4364799917675786,2.582170200976325,0.14233167710794029,0.09570422058372288,4.639209556504126,0.9430720107881888,0.9295686966069028,0.9454436492967826,8.23772872806485,9.988863965423866,0.4005102040816326,0.75,0.9489795918367347,1.0,0.6147959183673469,0.3852040816326531
per_drone_quadratic,0.2,4,97,392,392,3.034541078520455,2.034466686848721,0.11865916391783819,0.07862349106275508,4.098321870796311,0.9555726928110272,0.7623765934632976,0.45215203844799756,7.179688914721498,9.175641088284943,0.4872448979591837,0.8112244897959183,0.9668367346938775,1.0,0.5459183673469388,0.45408163265306123
raw_uncalibrated,0.2,5,97,392,392,25.82925627468013,21.928558375541243,0.9900004038753561,0.7324005543086487,30.06326754302465,-1.3906182301112282,25.82925627468013,21.928558375541243,48.79174503489102,57.05515535510755,0.0,0.002551020408163265,0.07653061224489796,0.46683673469387754,1.0,0.0
global_affine,0.2,5,97,392,392,7.6995116555115715,7.477810166621832,0.3000489622201976,0.20637181779678554,9.304339155016006,0.7710140011623948,-0.7722189628393996,-0.47543055675216994,15.076841563358625,17.04933449668635,0.14795918367346939,0.38010204081632654,0.7040816326530612,0.9770408163265306,0.47959183673469385,0.5204081632653061
global_quadratic,0.2,5,97,392,392,7.47323014494814,6.2477469168964,0.25367629450525697,0.20785319351464948,9.18285014739877,0.7769548121646693,-0.5850156610260232,-1.1390761403795135,15.430133603391367,17.568284746683105,0.16326530612244897,0.41836734693877553,0.6658163265306123,0.9897959183673469,0.45918367346938777,0.5408163265306123
global_scale_only,0.2,5,97,392,392,7.686692624248517,7.198863128166368,0.29405193696646625,0.20677497706526693,9.29794430671194,0.7713286559673342,-0.8756716109038989,-0.8003014530854351,14.92124001441916,16.978069991792605,0.14540816326530612,0.38010204081632654,0.701530612244898,0.9770408163265306,0.4744897959183674,0.5255102040816326
per_drone_affine,0.2,5,97,392,392,3.4337726227234606,2.3531385916162524,0.13764479359420548,0.08448869912631946,4.746191136823477,0.9404161843424655,-0.7495143894013991,-0.37070322817818724,8.292202035891503,10.320586130446664,0.43112244897959184,0.7576530612244898,0.9362244897959183,1.0,0.44387755102040816,0.5561224489795918
per_drone_quadratic,0.2,5,97,392,392,3.0722633888062485,1.882239255134849,0.11693044059311444,0.0797696850290093,4.220845589418932,0.9528765809988585,-0.7009866811821391,-0.6962838200217494,7.037706455418787,8.760851333814909,0.5204081632653061,0.7857142857142857,0.9591836734693877,1.0,0.40561224489795916,0.5943877551020408
raw_uncalibrated,0.2,6,97,392,392,26.090654979286057,21.582579037205697,0.9992011889618814,0.7335450335660073,30.582733742540007,-1.4739474523718044,26.090654979286057,21.582579037205697,51.847818962471244,59.95586950465263,0.0,0.002551020408163265,0.07653061224489796,0.47959183673469385,1.0,0.0
global_affine,0.2,6,97,392,392,7.858682501343753,6.489069368136856,0.2898785315345577,0.21683471556323392,9.67832896088427,0.7522357612804604,-0.048626051043918185,-0.9269970754055947,16.28363467109478,18.33618084178312,0.13520408163265307,0.3903061224489796,0.6836734693877551,0.9617346938775511,0.46938775510204084,0.5306122448979592
global_quadratic,0.2,6,97,392,392,7.724611980795105,6.605070379244355,0.2702900161160045,0.20114618195819584,9.474538195030124,0.7625599553875761,-0.029804407245461212,-1.2229379598977097,15.157234940601688,17.867631815394795,0.1556122448979592,0.413265306122449,0.6785714285714286,0.9770408163265306,0.44387755102040816,0.5561224489795918
