sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_width_norm,bbox_height_norm,bbox_area_ratio,raw_depth_feature,rf_xgb_prediction_delta_m,calibration_model,raw_predicted_distance_m,calibrated_distance_m,calibrated_signed_error_m,calibrated_absolute_error_m,calibrated_relative_error
Kongsberg::IMG_0168_JPG.rf.6f45db9bc4c4eab34c02335519a4416f.jpg,Kongsberg,35.0,35.0,105.9320843327598,105.71915223665222,106.0993881225586,70.9320843327598,70.9320843327598,2.026630980935994,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0168_JPG.rf.6f45db9bc4c4eab34c02335519a4416f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0168_JPG.rf.6f45db9bc4c4eab34c02335519a4416f.txt,0.0083333333,0.0092592593,7.71605e-05,2.1918306351,-0.38023588590637303,per_drone_quadratic,105.9320843327598,45.81803283594798,10.818032835947982,10.818032835947982,0.30908665245565664
Kongsberg::IMG_0169_JPG.rf.19935043e529383b160bdff06b60cbff.jpg,Kongsberg,35.0,35.0,103.60858821326579,106.35220604444284,101.45288848876953,68.60858821326579,68.60858821326579,1.9602453775218798,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0169_JPG.rf.19935043e529383b160bdff06b60cbff.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0169_JPG.rf.19935043e529383b160bdff06b60cbff.txt,0.0078125,0.0074074074,5.78704e-05,2.4453234673,4.899317555673306,per_drone_quadratic,103.60858821326579,45.016879653349065,10.016879653349065,10.016879653349065,0.286196561524259
Kongsberg::IMG_0170_JPG.rf.2254d31ed76c5970074ca80a1b817509.jpg,Kongsberg,35.0,35.0,84.83520472145456,87.22389833711263,82.9583740234375,49.83520472145456,49.83520472145456,1.4238629920415589,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0170_JPG.rf.2254d31ed76c5970074ca80a1b817509.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0170_JPG.rf.2254d31ed76c5970074ca80a1b817509.txt,0.0104166667,0.0083333333,8.68056e-05,2.3398034573,4.2655243136751295,per_drone_quadratic,84.83520472145456,37.96284144966621,2.9628414496662074,2.9628414496662074,0.08465261284760593
Kongsberg::IMG_0171_JPG.rf.2036c7a561d641d334f5feee90c30304.jpg,Kongsberg,35.0,35.0,76.61034489573862,81.5456405323072,72.73261260986328,41.61034489573862,41.61034489573862,1.1888669970211034,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0171_JPG.rf.2036c7a561d641d334f5feee90c30304.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0171_JPG.rf.2036c7a561d641d334f5feee90c30304.txt,0.0114583333,0.0092592593,0.0001060957,2.2439243793,8.813027922443922,per_drone_quadratic,76.61034489573862,34.54669752009272,-0.4533024799072791,0.4533024799072791,0.012951499425922261
Kongsberg::IMG_0172_JPG.rf.4cd5c964764eca837a16a5463c213ea8.jpg,Kongsberg,35.0,35.0,79.09104305064693,83.96288359788365,75.26316833496094,44.09104305064693,44.09104305064693,1.2597440871613408,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0172_JPG.rf.4cd5c964764eca837a16a5463c213ea8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0172_JPG.rf.4cd5c964764eca837a16a5463c213ea8.txt,0.0109375,0.0092592593,0.0001012731,2.1530416012,8.699715262922709,per_drone_quadratic,79.09104305064693,35.59793900210011,0.5979390021001123,0.5979390021001123,0.01708397148857464
Kongsberg::IMG_0173_JPG.rf.76e939603c6d985dd53ce334da6d3c4e.jpg,Kongsberg,35.0,35.0,89.95407259074126,94.30208037313353,86.53778076171875,54.95407259074126,54.95407259074126,1.5701163597354646,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\images\IMG_0173_JPG.rf.76e939603c6d985dd53ce334da6d3c4e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_35m\labels\IMG_0173_JPG.rf.76e939603c6d985dd53ce334da6d3c4e.txt,0.0098958333,0.0074074074,7.33025e-05,2.4162933826,7.764299611414785,per_drone_quadratic,89.95407259074126,39.98875194423017,4.988751944230167,4.988751944230167,0.14253576983514762
Kongsberg::IMG_0174_JPG.rf.241589774853b23117a6473fb6da07a5.jpg,Kongsberg,40.0,40.0,82.94136559325618,86.0861655328798,80.47045135498047,42.94136559325618,42.94136559325618,1.0735341398314044,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0174_JPG.rf.241589774853b23117a6473fb6da07a5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0174_JPG.rf.241589774853b23117a6473fb6da07a5.txt,0.0104166667,0.0074074074,7.71605e-05,2.3963327408,5.615714177899335,per_drone_quadratic,82.94136559325618,37.19383227913956,-2.8061677208604365,2.8061677208604365,0.07015419302151091
Kongsberg::IMG_0175_JPG.rf.392fba76996bbd40c0e5677173563441.jpg,Kongsberg,40.0,40.0,76.96365191665461,80.01584736251404,74.56549835205078,36.96365191665461,36.96365191665461,0.9240912979163654,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0175_JPG.rf.392fba76996bbd40c0e5677173563441.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0175_JPG.rf.392fba76996bbd40c0e5677173563441.txt,0.0109375,0.0083333333,9.11458e-05,2.485629797,5.450349010463256,per_drone_quadratic,76.96365191665461,34.6975202364695,-5.302479763530499,5.302479763530499,0.13256199408826247
Kongsberg::IMG_0176_JPG.rf.9557cf5c5ede354bec2336681c995266.jpg,Kongsberg,40.0,40.0,76.7445223069696,82.17020811287479,72.48148345947266,36.7445223069696,36.7445223069696,0.91861305767424,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0176_JPG.rf.9557cf5c5ede354bec2336681c995266.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0176_JPG.rf.9557cf5c5ede354bec2336681c995266.txt,0.0109375,0.0074074074,8.10185e-05,2.3646297455,9.688724653402133,per_drone_quadratic,76.7445223069696,34.60401944131456,-5.395980558685437,5.395980558685437,0.13489951396713593
Kongsberg::IMG_0177_JPG.rf.0cb9b88de6b9e56fa04875986a2a0a9f.jpg,Kongsberg,40.0,40.0,92.76575918496138,97.44627498091366,89.08821105957031,52.76575918496138,52.76575918496138,1.3191439796240345,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0177_JPG.rf.0cb9b88de6b9e56fa04875986a2a0a9f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0177_JPG.rf.0cb9b88de6b9e56fa04875986a2a0a9f.txt,0.0098958333,0.0074074074,7.33025e-05,2.093963623,8.358063921343344,per_drone_quadratic,92.76575918496138,41.06883833232271,1.0688383323227129,1.0688383323227129,0.02672095830806782
Kongsberg::IMG_0178_JPG.rf.a66291856669257d03a6a1731b1e6f03.jpg,Kongsberg,40.0,40.0,87.31103702141498,89.5824544121292,85.52635192871094,47.311037021414975,47.311037021414975,1.1827759255353745,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0178_JPG.rf.a66291856669257d03a6a1731b1e6f03.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0178_JPG.rf.a66291856669257d03a6a1731b1e6f03.txt,0.0104166667,0.0074074074,7.71605e-05,2.0180692673,4.0561024834182575,per_drone_quadratic,87.31103702141498,38.95230674644556,-1.047693253554442,1.047693253554442,0.026192331338861053
Kongsberg::IMG_0179_JPG.rf.343598019d875d045f6861cad8b1fcd7.jpg,Kongsberg,40.0,40.0,87.32651904908255,89.41312590167908,85.68704223632812,47.32651904908255,47.32651904908255,1.1831629762270637,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0179_JPG.rf.343598019d875d045f6861cad8b1fcd7.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0179_JPG.rf.343598019d875d045f6861cad8b1fcd7.txt,0.0098958333,0.0074074074,7.33025e-05,2.5664105415,3.7260836653509557,per_drone_quadratic,87.32651904908255,38.958437562494936,-1.041562437505064,1.041562437505064,0.0260390609376266
Kongsberg::IMG_0180_JPG.rf.9d4c2397cbb3c4288cfe031e9bfb6d8c.jpg,Kongsberg,40.0,40.0,103.59257149475566,102.44419741128772,104.49486541748047,63.59257149475566,63.59257149475566,1.5898142873688914,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0180_JPG.rf.9d4c2397cbb3c4288cfe031e9bfb6d8c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0180_JPG.rf.9d4c2397cbb3c4288cfe031e9bfb6d8c.txt,0.009375,0.0083333333,7.8125e-05,2.023901701,-2.050668006192751,per_drone_quadratic,103.59257149475566,45.01130205072632,5.0113020507263215,5.0113020507263215,0.12528255126815804
Kongsberg::IMG_0181_JPG.rf.0f8e3230a6804a97ca139d9e4e85aa27.jpg,Kongsberg,40.0,40.0,69.67258089567315,75.41423941798939,65.1612777709961,29.67258089567315,29.67258089567315,0.7418145223918288,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0181_JPG.rf.0f8e3230a6804a97ca139d9e4e85aa27.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0181_JPG.rf.0f8e3230a6804a97ca139d9e4e85aa27.txt,0.0104166667,0.0083333333,8.68056e-05,3.0210871696,10.252961646993299,per_drone_quadratic,69.67258089567315,31.510857017446895,-8.489142982553105,8.489142982553105,0.21222857456382763
Kongsberg::IMG_0182_JPG.rf.23ecc92e9d5bd1f30f8103522d589341.jpg,Kongsberg,40.0,40.0,106.17487612734004,108.05616073196953,104.69672393798828,66.17487612734004,66.17487612734004,1.6543719031835011,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0182_JPG.rf.23ecc92e9d5bd1f30f8103522d589341.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0182_JPG.rf.23ecc92e9d5bd1f30f8103522d589341.txt,0.0088541667,0.0074074074,6.55864e-05,1.8024278879,3.3594367939812457,per_drone_quadratic,106.17487612734004,45.90083484087564,5.900834840875639,5.900834840875639,0.147520871021891
Kongsberg::IMG_0183_JPG.rf.58c7acf885af68ef8c80eadb8df2325f.jpg,Kongsberg,40.0,40.0,91.34319906890707,95.80504449254448,87.83746337890625,51.34319906890707,51.34319906890707,1.2835799767226768,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0183_JPG.rf.58c7acf885af68ef8c80eadb8df2325f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0183_JPG.rf.58c7acf885af68ef8c80eadb8df2325f.txt,0.0098958333,0.0083333333,8.24653e-05,2.1539497375,7.967581113638232,per_drone_quadratic,91.34319906890707,40.52527177831506,0.5252717783150587,0.5252717783150587,0.013131794457876466
Kongsberg::IMG_0184_JPG.rf.ff783af367d1a7addcccb19fb4ef4c98.jpg,Kongsberg,40.0,40.0,76.14496712976742,81.02436155202821,72.3111572265625,36.14496712976742,36.14496712976742,0.9036241782441856,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0184_JPG.rf.ff783af367d1a7addcccb19fb4ef4c98.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0184_JPG.rf.ff783af367d1a7addcccb19fb4ef4c98.txt,0.0109375,0.0074074074,8.10185e-05,2.2940711975,8.71320432546571,per_drone_quadratic,76.14496712976742,34.34747429756723,-5.652525702432769,5.652525702432769,0.14131314256081923
Kongsberg::IMG_0185_JPG.rf.ff2ddc151aedb14e03f6f8f01f65f16e.jpg,Kongsberg,40.0,40.0,78.18066542147197,82.74515079365078,74.59428405761719,38.18066542147197,38.18066542147197,0.9545166355367993,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0185_JPG.rf.ff2ddc151aedb14e03f6f8f01f65f16e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0185_JPG.rf.ff2ddc151aedb14e03f6f8f01f65f16e.txt,0.0114583333,0.0074074074,8.48765e-05,1.9780025482,8.150866736033592,per_drone_quadratic,78.18066542147197,35.21424643245988,-4.7857535675401195,4.7857535675401195,0.11964383918850299
Kongsberg::IMG_0186_JPG.rf.abd80a23aa62290ea7414e4acfe8bdd5.jpg,Kongsberg,40.0,40.0,99.93598790614064,101.94316875862927,98.35891723632812,59.93598790614064,59.93598790614064,1.4983996976535159,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0186_JPG.rf.abd80a23aa62290ea7414e4acfe8bdd5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0186_JPG.rf.abd80a23aa62290ea7414e4acfe8bdd5.txt,0.009375,0.0074074074,6.94444e-05,2.1591181755,3.5842515223011446,per_drone_quadratic,99.93598790614064,43.71825106602306,3.7182510660230577,3.7182510660230577,0.09295627665057644
Kongsberg::IMG_0187_JPG.rf.355c808dcff4059866b05a8fd32d233e.jpg,Kongsberg,40.0,40.0,77.07681414228705,80.61238415905083,74.29886627197266,37.07681414228705,37.07681414228705,0.9269203535571762,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0187_JPG.rf.355c808dcff4059866b05a8fd32d233e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0187_JPG.rf.355c808dcff4059866b05a8fd32d233e.txt,0.0109375,0.0083333333,9.11458e-05,2.4269838333,6.313517887078177,per_drone_quadratic,77.07681414228705,34.74575047354918,-5.25424952645082,5.25424952645082,0.1313562381612705
Kongsberg::IMG_0188_JPG.rf.47400ae27e860120b216cdea46f2299a.jpg,Kongsberg,40.0,40.0,79.50281498571326,84.60685185185184,75.49250030517578,39.50281498571326,39.50281498571326,0.9875703746428315,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0188_JPG.rf.47400ae27e860120b216cdea46f2299a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0188_JPG.rf.47400ae27e860120b216cdea46f2299a.txt,0.0114583333,0.0101851852,0.0001167052,1.8495695591,9.114351546676062,per_drone_quadratic,79.50281498571326,35.77068810004585,-4.229311899954148,4.229311899954148,0.1057327974988537
Kongsberg::IMG_0189_JPG.rf.ee3e8631baa2b8be48c06a5c182137d6.jpg,Kongsberg,40.0,40.0,98.99458098506221,99.33306397306399,98.72863006591797,58.994580985062214,58.994580985062214,1.4748645246265553,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0189_JPG.rf.ee3e8631baa2b8be48c06a5c182137d6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0189_JPG.rf.ee3e8631baa2b8be48c06a5c182137d6.txt,0.009375,0.0074074074,6.94444e-05,2.2998580933,0.6044339071460172,per_drone_quadratic,98.99458098506221,43.378999693498294,3.3789996934982938,3.3789996934982938,0.08447499233745734
Kongsberg::IMG_0190_JPG.rf.d67d5e41ea5199d1b844567794414889.jpg,Kongsberg,40.0,40.0,76.34696844279883,80.13173619590286,73.37322235107422,36.346968442798826,36.346968442798826,0.9086742110699706,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0190_JPG.rf.d67d5e41ea5199d1b844567794414889.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0190_JPG.rf.d67d5e41ea5199d1b844567794414889.txt,0.0114583333,0.0083333333,9.54861e-05,2.1822795868,6.7585138448286415,per_drone_quadratic,76.34696844279883,34.43402691902952,-5.56597308097048,5.56597308097048,0.139149327024262
Kongsberg::IMG_0191_JPG.rf.1d378220d0002f8e0257814d686416e7.jpg,Kongsberg,40.0,40.0,91.50149306188514,95.33389730639733,88.49031829833984,51.50149306188514,51.50149306188514,1.2875373265471286,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0191_JPG.rf.1d378220d0002f8e0257814d686416e7.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0191_JPG.rf.1d378220d0002f8e0257814d686416e7.txt,0.0098958333,0.0092592593,9.16281e-05,2.2772233486,6.843579008057489,per_drone_quadratic,91.50149306188514,40.58605013208552,0.5860501320855178,0.5860501320855178,0.014651253302137946
Kongsberg::IMG_0192_JPG.rf.68439342a78ba4ba76be21a6bdd8c978.jpg,Kongsberg,40.0,40.0,105.26120289588872,105.53773196775131,105.04393005371094,65.26120289588872,65.26120289588872,1.631530072397218,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0192_JPG.rf.68439342a78ba4ba76be21a6bdd8c978.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0192_JPG.rf.68439342a78ba4ba76be21a6bdd8c978.txt,0.009375,0.0074074074,6.94444e-05,1.7521393299,0.4938019140403753,per_drone_quadratic,105.26120289588872,45.58833561898345,5.58833561898345,5.58833561898345,0.13970839047458625
Kongsberg::IMG_0193_JPG.rf.81f5e255470801f3930df7c93ece482e.jpg,Kongsberg,40.0,40.0,97.90821567925349,98.6731186868687,97.30722045898438,57.90821567925349,57.90821567925349,1.4477053919813372,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0193_JPG.rf.81f5e255470801f3930df7c93ece482e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0193_JPG.rf.81f5e255470801f3930df7c93ece482e.txt,0.009375,0.0074074074,6.94444e-05,2.3949179649,1.3658982278843297,per_drone_quadratic,97.90821567925349,42.9842793135448,2.9842793135448034,2.9842793135448034,0.07460698283862008
Kongsberg::IMG_0194_JPG.rf.1a2eaf8bda619f02424647a3e74c8005.jpg,Kongsberg,40.0,40.0,68.27266243912491,71.87416650981868,65.44290924072266,28.272662439124915,28.272662439124915,0.7068165609781228,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0194_JPG.rf.1a2eaf8bda619f02424647a3e74c8005.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0194_JPG.rf.1a2eaf8bda619f02424647a3e74c8005.txt,0.0114583333,0.0083333333,9.54861e-05,2.8583676815,6.431257269096022,per_drone_quadratic,68.27266243912491,30.881159086115765,-9.118840913884235,9.118840913884235,0.22797102284710585
