model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,source_image_path,source_label_path,jitter_name,augmented_row_id
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00076_depth_50_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00076_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,57.58186147186146,7.581861471861458,7.581861471861458,0.15163722943722915,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00076_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00076_depth_50_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00076_depth_50_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00076_depth_50_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00076_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,54.354007936507934,4.354007936507934,4.354007936507934,0.08708015873015867,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00076_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00076_depth_50_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00076_depth_50_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00076_depth_50_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00076_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,54.08694444444444,4.086944444444441,4.086944444444441,0.08173888888888882,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00076_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00076_depth_50_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00076_depth_50_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,55.95010582010584,5.95010582010584,5.95010582010584,0.1190021164021168,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,61.15693121693121,11.156931216931213,11.156931216931213,0.22313862433862425,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,52.43320105820106,2.433201058201057,2.433201058201057,0.04866402116402114,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,49.16654401154401,-0.833455988455988,0.833455988455988,0.01666911976911976,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00080_depth_50_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,51.10325517075516,1.1032551707551619,1.1032551707551619,0.02206510341510324,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,55.24360311186397,5.243603111863969,5.243603111863969,0.10487206223727938,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,48.963373015873024,-1.0366269841269755,1.0366269841269755,0.02073253968253951,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,47.200277777777785,-2.799722222222215,2.799722222222215,0.0559944444444443,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00086_depth_50_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,56.63334656084655,6.633346560846547,6.633346560846547,0.13266693121693096,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,61.56723544973544,11.567235449735442,11.567235449735442,0.23134470899470883,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,51.61773809523811,1.61773809523811,1.61773809523811,0.0323547619047622,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,55.00616762866762,5.006167628667619,5.006167628667619,0.10012335257335238,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00087_depth_50_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,55.15948412698411,5.159484126984111,5.159484126984111,0.10318968253968222,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,64.34257936507935,14.342579365079345,14.342579365079345,0.2868515873015869,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,52.01214285714285,2.012142857142848,2.012142857142848,0.04024285714285696,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,51.774642857142865,1.7746428571428652,1.7746428571428652,0.035492857142857305,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00101_depth_50_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,57.777886002885985,7.777886002885985,7.777886002885985,0.1555577200577197,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,63.03628427128427,13.036284271284273,13.036284271284273,0.26072568542568547,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,55.579325396825396,5.579325396825396,5.579325396825396,0.11158650793650793,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,53.424973544973525,3.4249735449735255,3.4249735449735255,0.0684994708994705,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00103_depth_50_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00109_depth_50_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00109_depth_50_light_rain_8PM.txt,light_rain,8PM,near,50.0,48.78201058201059,-1.2179894179894077,1.2179894179894077,0.024359788359788154,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00109_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00109_depth_50_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00109_depth_50_light_rain_8PM.png::original
