calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
global_scale_only,0.2,38,97,392,392,7.891239048912603,7.499190769086754,0.3114070183176546,0.233252270149997,9.673479192957808,0.7524840062006588,-0.018242949231123778,-0.20430150382641532,15.590421963025252,18.485053021520184,0.15816326530612246,0.37755102040816324,0.6938775510204082,0.9668367346938775,0.4846938775510204,0.5153061224489796
per_drone_affine,0.2,38,97,392,392,3.884841476105029,2.9294783327885003,0.15842564987341182,0.1052118570531288,5.222685839034851,0.9278517721301213,-0.14282740188720783,0.600407145915419,9.108422715761069,11.474270611453361,0.3622448979591837,0.7321428571428571,0.9158163265306123,1.0,0.5535714285714286,0.44642857142857145
per_drone_quadratic,0.2,38,97,392,392,3.2702961555105006,2.441874839003429,0.12365883645725838,0.08476024354960437,4.355301553604445,0.9498265085280089,-0.12617099174137703,0.16678561779647794,7.224890708666369,8.636197447185523,0.42091836734693877,0.7831632653061225,0.9617346938775511,1.0,0.5153061224489796,0.4846938775510204
raw_uncalibrated,0.2,39,97,392,392,24.008561468595452,19.142667115876847,0.938547114921121,0.6680825041451401,28.521430642744143,-1.1516938347926784,24.007859711827948,19.142667115876847,46.86694324383304,54.58147914511407,0.007653061224489796,0.030612244897959183,0.15816326530612246,0.5153061224489796,0.9974489795918368,0.002551020408163265
global_affine,0.2,39,97,392,392,7.895257766690877,7.226362917409634,0.3134753033729788,0.2305937189599788,9.784303968068883,0.7467801563919645,0.6557963007398759,-0.08455938551828623,15.796167475916043,19.432371882144654,0.18877551020408162,0.375,0.6836734693877551,0.9617346938775511,0.49744897959183676,0.5025510204081632
global_quadratic,0.2,39,97,392,392,7.70627340337199,7.18679570507536,0.2760214135824855,0.20321218953892894,9.500251714046916,0.7612694008700504,0.6389073693364726,-0.7279836739265928,15.631194220254178,17.169194645640676,0.1836734693877551,0.3979591836734694,0.6377551020408163,0.9821428571428571,0.46938775510204084,0.5306122448979592
global_scale_only,0.2,39,97,392,392,7.912937434864538,7.434255697727814,0.31942981335052056,0.23035631900775053,9.778818861392331,0.7470639882390175,0.7382406545203891,0.18110725207666611,15.752859235949051,19.240473391948967,0.17091836734693877,0.3622448979591837,0.6760204081632653,0.9617346938775511,0.5153061224489796,0.4846938775510204
per_drone_affine,0.2,39,97,392,392,3.8756339181399864,2.9779367070110307,0.16266540342374702,0.10319760101795178,5.188838632329647,0.928783898987019,0.5022393156692795,1.2397986476750802,9.06584913884433,11.749745622475556,0.3596938775510204,0.7372448979591837,0.9183673469387755,1.0,0.625,0.375
per_drone_quadratic,0.2,39,97,392,392,3.2785084871011043,2.3652341095491423,0.12470471716367665,0.08427045160242386,4.337118542421561,0.9502445740728837,0.47950668379846806,0.49423478145754984,7.080088694703302,9.277343937299124,0.44387755102040816,0.7678571428571429,0.9642857142857143,1.0,0.5459183673469388,0.45408163265306123
raw_uncalibrated,0.2,40,97,392,392,23.67965213087702,18.99860753320361,0.9302150546034098,0.6663694004566931,28.090571969451055,-1.0871757865033502,23.678950374109508,18.99860753320361,46.58895876182138,53.9579827856477,0.01020408163265306,0.030612244897959183,0.15306122448979592,0.5229591836734694,0.9974489795918368,0.002551020408163265
global_affine,0.2,40,97,392,392,8.001305078681623,7.7252765853366325,0.3153049802315126,0.2311125532809627,9.688524617310362,0.7517134707826604,-0.33790628429935404,-0.17022889311600586,15.70256308591601,18.301480554474033,0.14795918367346939,0.35459183673469385,0.6760204081632653,0.9744897959183674,0.4846938775510204,0.5153061224489796
global_quadratic,0.2,40,97,392,392,7.731420407528333,7.3614749809906055,0.27249495999693973,0.21736407581030304,9.420292964241904,0.7652710360553235,-0.18997863222040456,-0.9819422447153432,15.45247575123624,16.450587704652495,0.17091836734693877,0.39540816326530615,0.6530612244897959,0.9846938775510204,0.4489795918367347,0.5510204081632653
global_scale_only,0.2,40,97,392,392,7.986383681410444,7.5359135103906585,0.3097774652091843,0.23163372478840566,9.687909146903785,0.7517450149368723,-0.4281654369421842,-0.41412655178325064,15.659654097104239,18.376037728155094,0.15816326530612246,0.36989795918367346,0.6785714285714286,0.9719387755102041,0.4642857142857143,0.5357142857142857
per_drone_affine,0.2,40,97,392,392,3.8719259437207034,3.055309094259721,0.167578829140979,0.10892547347933702,5.15340495468775,0.9297532227409979,-0.4434160560961822,0.15156829224638013,8.800442324904822,11.073016458776287,0.3647959183673469,0.7551020408163265,0.9183673469387755,1.0,0.5178571428571429,0.48214285714285715
per_drone_quadratic,0.2,40,97,392,392,3.2993119536206468,2.3139780159281056,0.1259081898785421,0.08879530413816952,4.379912779494592,0.9492578590098234,-0.2416064982623286,-0.5151831387093093,6.771012001858743,9.146832777491351,0.44387755102040816,0.7780612244897959,0.9617346938775511,1.0,0.4489795918367347,0.5510204081632653
raw_uncalibrated,0.2,41,97,392,392,23.730404066374014,17.989937748807066,0.9312559741390545,0.6680825041451401,28.314663280031482,-1.1206093212640544,23.729702309606505,17.989937748807066,46.83628650421314,54.605613584982805,0.01020408163265306,0.03571428571428571,0.16581632653061223,0.5255102040816326,0.9974489795918368,0.002551020408163265
global_affine,0.2,41,97,392,392,8.063374147457093,7.131312096656563,0.30293202949431386,0.243235770455864,9.848889895612713,0.7434261281177215,-0.199561186381627,-0.8114941816915744,16.025544510243627,18.935021813212888,0.15051020408163265,0.37755102040816324,0.673469387755102,0.9642857142857143,0.4744897959183674,0.5255102040816326
global_quadratic,0.2,41,97,392,392,7.905986183492875,7.3436607535492975,0.27136190427822793,0.21326637967741444,9.579346966134437,0.7572777043680505,-0.21305558401057015,-1.4241531018694955,15.345863814167148,17.094491337885724,0.15816326530612246,0.39285714285714285,0.6301020408163265,0.9821428571428571,0.44642857142857145,0.5535714285714286
global_scale_only,0.2,41,97,392,392,8.078567588426438,7.683326107095932,0.31734541104097436,0.23865219336856186,9.821097992290715,0.7448721013260642,0.04428961569081074,-0.1791058833232908,15.86265106135273,18.410415943783917,0.15051020408163265,0.36989795918367346,0.6760204081632653,0.9642857142857143,0.4897959183673469,0.5102040816326531
per_drone_affine,0.2,41,97,392,392,3.774119965327333,2.8385975832668944,0.15354959944247484,0.09706858288069431,5.236525812807933,0.927468883842268,-0.45716973083397316,0.2734935750672429,9.553780383613386,11.338025708396232,0.40561224489795916,0.7525510204081632,0.923469387755102,1.0,0.5459183673469388,0.45408163265306123
per_drone_quadratic,0.2,41,97,392,392,3.3375939780656405,2.372508588356284,0.12331721751635326,0.08854578710240837,4.444342214578901,0.9477540238437724,-0.49051487723863946,-0.44450847881601696,7.29861303929869,9.42100840500167,0.4387755102040816,0.7678571428571429,0.9540816326530612,1.0,0.45153061224489793,0.548469387755102
raw_uncalibrated,0.2,42,97,392,392,23.795823647041246,19.073637541760146,0.9330624345445536,0.6733021840649154,28.204893981016546,-1.1041989840506772,23.795121890273734,19.073637541760146,46.67780694690575,53.72854759286103,0.01020408163265306,0.030612244897959183,0.15816326530612246,0.5229591836734694,0.9974489795918368,0.002551020408163265
global_affine,0.2,42,97,392,392,7.9240533131651505,7.764373154908954,0.3181819266661061,0.23687993689436793,9.647864124392347,0.7537930998124637,0.002223027058368634,0.016791243569076464,15.5727918384145,18.232276363416137,0.14285714285714285,0.3673469387755102,0.6862244897959183,0.9693877551020408,0.5025510204081632,0.49744897959183676
global_quadratic,0.2,42,97,392,392,7.703088909327917,7.188706512227318,0.2673258441409909,0.2005564319867933,9.454424002358408,0.7635670430444174,0.15534072701900722,-0.9550506074560694,15.267022483139396,16.59298332714438,0.1913265306122449,0.4005102040816326,0.6377551020408163,0.9846938775510204,0.46683673469387754,0.5331632653061225
global_scale_only,0.2,42,97,392,392,7.898365248413101,7.506182100647463,0.31154871992665684,0.22646101934875543,9.646483795910633,0.7538635448521698,-0.09456233138327119,-0.2949366120900825,15.467533919644223,18.416284596346944,0.15306122448979592,0.38010204081632654,0.6836734693877551,0.9693877551020408,0.4846938775510204,0.5153061224489796
per_drone_affine,0.2,42,97,392,392,3.9091977601487162,2.966757607383947,0.16400895012220668,0.10233214831946831,5.209907733842741,0.9282043837429114,-0.05566817425800956,0.6064806897240551,9.350405763425044,11.313402111332906,0.34438775510204084,0.7423469387755102,0.9158163265306123,1.0,0.5510204081632653,0.4489795918367347
per_drone_quadratic,0.2,42,97,392,392,3.36567851228995,2.2167227734856247,0.1282084818197014,0.09108638485668523,4.435969487181631,0.9479506915374296,0.022407337730004123,-0.22360042978706218,7.390235154073903,9.363482930142705,0.45408163265306123,0.7576530612244898,0.9642857142857143,1.0,0.48214285714285715,0.5178571428571429
raw_uncalibrated,0.2,43,97,392,392,23.980901621440307,19.17191254954666,0.9371468699844981,0.6771175011399726,28.42292210184683,-1.1368562774399464,23.980901621440307,19.17191254954666,46.83628650421314,54.08110294096795,0.007653061224489796,0.025510204081632654,0.15306122448979592,0.5127551020408163,1.0,0.0
global_affine,0.2,43,97,392,392,7.849081664295679,7.521927839915437,0.31743283806432016,0.23086617786034108,9.641163215679677,0.7541349862662688,0.5622967720109363,0.23734644043206288,15.414646934088731,18.408509427175886,0.16071428571428573,0.3596938775510204,0.6785714285714286,0.9668367346938775,0.5204081632653061,0.47959183673469385
global_quadratic,0.2,43,97,392,392,7.6520312054094415,7.491169831140375,0.27599681171238394,0.20717683268036302,9.370324188727395,0.7677546129721654,0.5570231060260236,-0.5563853595868817,15.204558738150197,16.37916820764484,0.1989795918367347,0.3979591836734694,0.6377551020408163,0.9872448979591837,0.4744897959183674,0.5255102040816326
global_scale_only,0.2,43,97,392,392,7.841094599517885,7.43004293327071,0.315459734989598,0.23080328442156442,9.641562529364846,0.7541146195749009,0.5363717153421813,0.19344052236999687,15.480118222942114,18.44742231528674,0.16581632653061223,0.3622448979591837,0.6785714285714286,0.9668367346938775,0.5153061224489796,0.4846938775510204
per_drone_affine,0.2,43,97,392,392,3.898080422490489,3.0360915118805085,0.166747803343822,0.10427175408302619,5.114924395108408,0.9307983737211293,0.5070286810311414,1.117037807006433,8.839807339161409,11.24049502601049,0.3239795918367347,0.7270408163265306,0.9260204081632653,1.0,0.5841836734693877,0.41581632653061223
per_drone_quadratic,0.2,43,97,392,392,3.315988191542063,2.4902143524224414,0.1298159528746835,0.0890644446533154,4.362956390011498,0.9496499846371949,0.5188496760051716,0.08043812418337026,6.940432047299092,9.240645015430214,0.4489795918367347,0.7576530612244898,0.9693877551020408,1.0,0.5127551020408163,0.4872448979591837
raw_uncalibrated,0.2,44,97,392,392,24.030834487169866,19.237646100269608,0.9354493384398894,0.6644485895975103,28.529955144394332,-1.1529802259927924,24.030834487169866,19.237646100269608,47.33424896701238,53.9579827856477,0.007653061224489796,0.02806122448979592,0.16581632653061223,0.5127551020408163,1.0,0.0
global_affine,0.2,44,97,392,392,7.779269301795907,7.106518381287374,0.30915612379747565,0.2291926376847509,9.650192289781561,0.7536742590953729,0.7319938002732657,-0.14155467956906698,15.054449660451013,19.270265976433922,0.1913265306122449,0.3826530612244898,0.6887755102040817,0.9668367346938775,0.4923469387755102,0.5076530612244898
global_quadratic,0.2,44,97,392,392,7.642336506549061,7.114906962583824,0.2712844112314024,0.2010194821027374,9.35081877005433,0.7687204981457696,0.5431441956342472,-1.0439646749407219,15.349119592867464,16.67089700711606,0.1683673469387755,0.39540816326530615,0.6556122448979592,0.9872448979591837,0.4642857142857143,0.5357142857142857
global_scale_only,0.2,44,97,392,392,7.802781931750043,7.324109819378741,0.31760340144016846,0.2290337574954885,9.638983073046987,0.7542461679113721,0.8469779539239075,0.13535920749254693,14.921902170452526,19.09428037415058,0.17346938775510204,0.3647959183673469,0.6811224489795918,0.9693877551020408,0.5204081632653061,0.47959183673469385
per_drone_affine,0.2,44,97,392,392,3.857123160637877,2.693127519514876,0.1555350808367272,0.1018773690677427,5.2462347273106085,0.9271996781706909,0.6990309485552165,1.0747831242097448,9.419811459117312,11.467311253049369,0.37244897959183676,0.7448979591836735,0.9132653061224489,1.0,0.5994897959183674,0.4005102040816326
per_drone_quadratic,0.2,44,97,392,392,3.3197074347182056,2.4022522959217696,0.1280519280416559,0.09309358135848628,4.336102715080383,0.9502678784868747,0.48314212346096425,0.34953164449783003,6.572833274327624,9.210077188896356,0.44387755102040816,0.7780612244897959,0.9617346938775511,1.0,0.5306122448979592,0.46938775510204084
raw_uncalibrated,0.2,45,97,392,392,23.9153415518488,19.073637541760146,0.9326368302405187,0.6725283337659582,28.459765446073998,-1.1423996876130542,23.914639795081285,19.073637541760146,46.86694324383304,54.605613584982805,0.007653061224489796,0.030612244897959183,0.15816326530612246,0.5204081632653061,0.9974489795918368,0.002551020408163265
global_affine,0.2,45,97,392,392,7.887514594952101,6.9171500760737175,0.3037213918596897,0.23661780557796805,9.728526424638758,0.7496589963104002,0.37284629405768943,-0.3903653016890729,16.00051008400931,19.317405709427366,0.16071428571428573,0.38010204081632654,0.6785714285714286,0.9668367346938775,0.48214285714285715,0.5178571428571429
global_quadratic,0.2,45,97,392,392,7.724923623143881,7.223230375199339,0.27294650498611284,0.21384134373760627,9.438239943504794,0.7643758009000108,0.27044165176787444,-0.9815506364801507,15.256014587524781,17.155023406498664,0.1683673469387755,0.39540816326530615,0.6530612244897959,0.9872448979591837,0.45153061224489793,0.548469387755102
global_scale_only,0.2,45,97,392,392,7.916315653695279,7.542007427930002,0.3164009283532436,0.23269199308606447,9.70733851369433,0.7507482520942937,0.5583634886449153,0.16116376164512136,15.602737744668913,18.966864656401206,0.16071428571428573,0.3596938775510204,0.673469387755102,0.9693877551020408,0.5051020408163265,0.49489795918367346
per_drone_affine,0.2,45,97,392,392,3.8056572798368737,2.806583831852832,0.1574082368949445,0.10459358016835538,5.063076193179229,0.932194208563618,0.23082052699142694,0.936590179176612,9.067763133716593,11.18014596912959,0.35714285714285715,0.75,0.9260204081632653,1.0,0.5790816326530612,0.42091836734693877
per_drone_quadratic,0.2,45,97,392,392,3.188679870237023,2.2698121156024857,0.12130181247609623,0.0892455352273562,4.214565013482452,0.9530167150126506,0.13116446617487004,0.00884329525387173,6.803136420284573,8.662701540079002,0.44387755102040816,0.7882653061224489,0.9668367346938775,1.0,0.5025510204081632,0.49744897959183676
raw_uncalibrated,0.2,46,97,392,392,23.70461450748812,18.9934628689764,0.929086835282576,0.6602711302292434,28.061497329678566,-1.0828574351845783,23.70461450748812,18.9934628689764,46.671793817231006,53.35993746299095,0.00510204081632653,0.025510204081632654,0.16326530612244897,0.5204081632653061,1.0,0.0
global_affine,0.2,46,97,392,392,7.886783856540898,7.7927011405217215,0.31772405705852913,0.23201530822672364,9.516392701316988,0.7604575021733719,-0.2608296363936686,-0.12188020163447177,15.283093946141067,18.106814220655654,0.13010204081632654,0.3673469387755102,0.6887755102040817,0.9744897959183674,0.4897959183673469,0.5102040816326531
global_quadratic,0.2,46,97,392,392,7.67619026678446,7.350621182279625,0.26468577252605713,0.2064712830488666,9.384234494128826,0.7670645616734646,-0.14939324970146292,-1.2623991040241522,15.31161024304475,16.53038377656427,0.18112244897959184,0.39540816326530615,0.6454081632653061,0.9897959183673469,0.45408163265306123,0.5459183673469388
