model_name,model_type,ridge_alpha,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00284_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00284_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,10,light_rain,10AM,30.0,54.399808027494245,24.399808027494245,24.399808027494245,0.8133269342498082
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00290_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00290_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,5,light_rain,10AM,30.0,48.078381033975646,18.078381033975646,18.078381033975646,0.6026127011325215
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00316_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00316_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,9,light_rain,10AM,30.0,73.58821552071642,43.58821552071642,43.58821552071642,1.4529405173572139
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,2,light_rain,10AM,30.0,41.72156700949327,11.72156700949327,11.72156700949327,0.39071890031644235
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00442_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00442_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,7,light_rain,10AM,30.0,51.842715662583686,21.842715662583686,21.842715662583686,0.7280905220861229
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00563_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00563_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,4,light_rain,10AM,30.0,62.79432718744856,32.79432718744856,32.79432718744856,1.0931442395816187
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00579_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00579_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,6,light_rain,10AM,30.0,22.826485700226968,-7.173514299773032,7.173514299773032,0.23911714332576775
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00598_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00598_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,3,light_rain,10AM,30.0,53.65649809675374,23.656498096753737,23.656498096753737,0.7885499365584578
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,1,light_rain,10AM,30.0,66.520301267282,36.520301267281994,36.520301267281994,1.2173433755760665
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00010_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00010_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,10,light_rain,8PM,30.0,62.87951020115804,32.87951020115804,32.87951020115804,1.0959836733719348
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00054_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00054_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,9,light_rain,8PM,30.0,64.21110186052215,34.21110186052215,34.21110186052215,1.1403700620174049
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00062_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00062_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,3,light_rain,8PM,30.0,40.02830618326327,10.028306183263268,10.028306183263268,0.33427687277544227
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,2,light_rain,8PM,30.0,63.83896144971855,33.83896144971855,33.83896144971855,1.1279653816572852
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00102_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00102_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,7,light_rain,8PM,30.0,56.86225807799643,26.86225807799643,26.86225807799643,0.895408602599881
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00113_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00113_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,4,light_rain,8PM,30.0,48.15498759192016,18.15498759192016,18.15498759192016,0.6051662530640054
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,1,light_rain,8PM,30.0,52.9283114690154,22.928311469015398,22.928311469015398,0.76427704896718
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00158_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00158_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,5,light_rain,8PM,30.0,58.67232714697397,28.67232714697397,28.67232714697397,0.9557442382324657
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00173_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00173_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,8,light_rain,8PM,30.0,70.11349444046871,40.11349444046871,40.11349444046871,1.337116481348957
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00196_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00196_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,6,light_rain,8PM,30.0,41.040504485536275,11.040504485536275,11.040504485536275,0.36801681618454246
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00357_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00357_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,7,clear_sky,10AM,40.0,104.3409327644615,64.3409327644615,64.3409327644615,1.6085233191115376
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,2,clear_sky,10AM,40.0,68.3615043357372,28.361504335737195,28.361504335737195,0.7090376083934299
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00477_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00477_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,6,clear_sky,10AM,40.0,91.87390209915111,51.87390209915111,51.87390209915111,1.2968475524787777
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00495_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00495_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,9,clear_sky,10AM,40.0,47.86561596215756,7.8656159621575625,7.8656159621575625,0.19664039905393907
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00695_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00695_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,3,clear_sky,10AM,40.0,102.27704773774235,62.27704773774235,62.27704773774235,1.5569261934435588
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00696_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00696_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,10,clear_sky,10AM,40.0,44.50312314236875,4.50312314236875,4.50312314236875,0.11257807855921875
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00700_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00700_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,8,clear_sky,10AM,40.0,59.366487391681545,19.366487391681545,19.366487391681545,0.48416218479203865
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,1,clear_sky,10AM,40.0,81.60090053857824,41.600900538578244,41.600900538578244,1.040022513464456
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00711_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00711_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,4,clear_sky,10AM,40.0,71.50470555423747,31.504705554237475,31.504705554237475,0.7876176388559368
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00731_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00731_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,5,clear_sky,10AM,40.0,17.778467726858707,-22.221532273141293,22.221532273141293,0.5555383068285323
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00020_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00020_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,10,clear_sky,8PM,40.0,67.31644197805218,27.316441978052183,27.316441978052183,0.6829110494513045
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,2,clear_sky,8PM,40.0,75.28782969569019,35.28782969569019,35.28782969569019,0.8821957423922548
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00029_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00029_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,5,clear_sky,8PM,40.0,78.20342506317755,38.20342506317755,38.20342506317755,0.9550856265794387
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00037_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00037_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,9,clear_sky,8PM,40.0,68.4868461108293,28.486846110829305,28.486846110829305,0.7121711527707326
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,1,clear_sky,8PM,40.0,72.961798600372,32.961798600372006,32.961798600372006,0.8240449650093001
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00104_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00104_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,7,clear_sky,8PM,40.0,62.84641816802137,22.846418168021373,22.846418168021373,0.5711604542005343
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00110_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00110_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,8,clear_sky,8PM,40.0,68.37091453555425,28.37091453555425,28.37091453555425,0.7092728633888562
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,6,clear_sky,8PM,40.0,51.30585027778362,11.30585027778362,11.30585027778362,0.2826462569445905
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00176_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00176_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,4,clear_sky,8PM,40.0,51.40541105559545,11.40541105559545,11.40541105559545,0.2851352763898863
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,3,clear_sky,8PM,40.0,42.76294584944027,2.762945849440271,2.762945849440271,0.06907364623600679
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00064_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00064_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,4,light_rain,10AM,40.0,27.47693660526342,-12.523063394736582,12.523063394736582,0.31307658486841455
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00127_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00127_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,9,light_rain,10AM,40.0,86.97631980313147,46.976319803131474,46.976319803131474,1.1744079950782869
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00129_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00129_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,10,light_rain,10AM,40.0,42.62863347535465,2.628633475354647,2.628633475354647,0.06571583688386617
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00196_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00196_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,8,light_rain,10AM,40.0,51.46952698581873,11.469526985818732,11.469526985818732,0.2867381746454683
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00224_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00224_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,5,light_rain,10AM,40.0,79.20503400533535,39.20503400533535,39.20503400533535,0.9801258501333837
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00271_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00271_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,7,light_rain,10AM,40.0,72.65935935429037,32.65935935429037,32.65935935429037,0.8164839838572593
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00292_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00292_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,3,light_rain,10AM,40.0,58.05615347423375,18.056153474233753,18.056153474233753,0.45140383685584384
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00320_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00320_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,1,light_rain,10AM,40.0,58.855418469839435,18.855418469839435,18.855418469839435,0.4713854617459859
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00326_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00326_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,2,light_rain,10AM,40.0,33.43492990743279,-6.565070092567211,6.565070092567211,0.16412675231418028
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00327_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00327_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,6,light_rain,10AM,40.0,34.64795644840379,-5.352043551596211,5.352043551596211,0.13380108878990526
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00001_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00001_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,4,light_rain,8PM,40.0,70.65361034674407,30.653610346744074,30.653610346744074,0.7663402586686019
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00063_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00063_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,3,light_rain,8PM,40.0,74.68492479984016,34.68492479984016,34.68492479984016,0.867123119996004
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00102_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00102_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,8,light_rain,8PM,40.0,58.11595972709303,18.115959727093028,18.115959727093028,0.4528989931773257
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00108_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00108_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,2,light_rain,8PM,40.0,90.15922836440876,50.15922836440876,50.15922836440876,1.253980709110219
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00124_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00124_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,9,light_rain,8PM,40.0,59.48028301952881,19.480283019528812,19.480283019528812,0.4870070754882203
top_8_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00153_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00153_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,1,light_rain,8PM,40.0,85.63082715655534,45.63082715655534,45.63082715655534,1.1407706789138836
