calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
global_quadratic,0.1,81,51,438,438,7.7153887187847,7.229737857501743,0.2667084144235604,0.20420273506088543,9.372754670951435,0.7697436303053024,-0.041236232106330054,-1.3283634906549517,15.122866825468757,16.68788829648779,0.17123287671232876,0.3926940639269406,0.6415525114155252,0.9885844748858448,0.4520547945205479,0.547945205479452
global_scale_only,0.1,81,51,438,438,7.8941827678888155,7.547686843976834,0.310700870243699,0.22358895190821604,9.616000450295235,0.7576371204165581,0.2841667938682783,0.046491157634924285,15.44157236326658,18.201095142412402,0.1643835616438356,0.3698630136986301,0.684931506849315,0.9748858447488584,0.5045662100456622,0.4954337899543379
per_drone_affine,0.1,81,51,438,438,3.6452817596379794,2.5487958583848283,0.14378096421342057,0.10110282149266075,4.971722655558969,0.9352125418307976,0.16232338514636205,0.751661220445337,8.646719500156648,11.073974155913456,0.410958904109589,0.7488584474885844,0.9315068493150684,0.997716894977169,0.5799086757990868,0.4200913242009132
per_drone_quadratic,0.1,81,51,438,438,3.2526608334235605,2.3804954829221106,0.1258956745651612,0.09552705484570988,4.285253714431112,0.9518684071941433,0.034443761828445024,-0.08394828387942255,7.094100908132126,8.928141365351957,0.4406392694063927,0.7876712328767124,0.9634703196347032,1.0,0.4863013698630137,0.5136986301369864
raw_uncalibrated,0.1,82,51,438,438,24.241127726578835,19.57354075092074,0.9413847503828335,0.6732692791433184,28.557225568912216,-1.1375150330868542,24.241127726578835,19.57354075092074,47.12040035635393,55.26873423880775,0.00228310502283105,0.01598173515981735,0.1598173515981735,0.5068493150684932,1.0,0.0
global_affine,0.1,82,51,438,438,7.80623820773184,7.173522923305216,0.30599743212749797,0.22052972502202045,9.673048577706107,0.7547528939072145,0.8426664161884836,-0.2377989724087568,15.256368497155503,18.564987289574695,0.1917808219178082,0.3812785388127854,0.6872146118721462,0.9634703196347032,0.4908675799086758,0.5091324200913242
global_quadratic,0.1,82,51,438,438,7.641848469181802,6.972188601697839,0.28331005992852937,0.21124813194857833,9.447621848848998,0.7660504805000398,0.7600097338862757,-0.07174819212078365,14.935198575753438,17.50587741370892,0.20319634703196346,0.365296803652968,0.6689497716894978,0.9863013698630136,0.4908675799086758,0.5091324200913242
global_scale_only,0.1,82,51,438,438,7.844522839595045,7.437748578291415,0.3157123440335479,0.2227187389817794,9.666107218207395,0.7551047452423818,0.9490296628608782,0.2506043284458448,15.200492367379672,18.464822103080763,0.1780821917808219,0.3721461187214612,0.684931506849315,0.9703196347031964,0.5182648401826484,0.4817351598173516
per_drone_affine,0.1,82,51,438,438,3.94157284491996,2.9372666123665088,0.15939506756649754,0.11804799537054915,5.117494346350938,0.9313576889493856,0.9592108899088895,1.561230296180351,8.231735416648265,11.30957567594183,0.3310502283105023,0.7374429223744292,0.9292237442922374,0.997716894977169,0.6415525114155252,0.3584474885844749
per_drone_quadratic,0.1,82,51,438,438,3.4897660614235795,2.4247219136280345,0.13488684722917024,0.08675214641042428,4.731240334196802,0.9413285025042321,1.0321260203515914,0.6521604920076953,7.957280890192318,9.959660905081584,0.4063926940639269,0.7648401826484018,0.9497716894977168,1.0,0.547945205479452,0.4520547945205479
raw_uncalibrated,0.1,83,51,438,438,24.02178567130491,19.468827068900033,0.9352994521818062,0.6839882858833437,28.345256008008104,-1.1059008575144524,24.02178567130491,19.468827068900033,45.80157180046612,54.68504756023641,0.0045662100456621,0.02511415525114155,0.1598173515981735,0.5091324200913242,1.0,0.0
global_affine,0.1,83,51,438,438,7.931995051836706,7.20410907322455,0.29581582593411093,0.2262311127545309,9.633989464665909,0.7567294774870028,-0.48769967510426515,-0.75731533403901,15.65986308106513,18.303277553349027,0.15753424657534246,0.365296803652968,0.678082191780822,0.9748858447488584,0.4748858447488584,0.5251141552511416
global_quadratic,0.1,83,51,438,438,7.7787625555573845,7.316716470446657,0.2675897687123465,0.20904904201276164,9.394773792419985,0.7686604912285488,-0.5238820809743407,-1.3912181346865307,15.032229821899193,16.747723595475538,0.1461187214611872,0.3858447488584475,0.6484018264840182,0.9840182648401826,0.4520547945205479,0.547945205479452
global_scale_only,0.1,83,51,438,438,7.955604050108622,7.6402367163714295,0.3062786343609135,0.22549837493419833,9.6305166637774,0.7569048311803547,-0.33719522023290993,-0.24316044304371864,15.629563088950032,17.875787211190783,0.1689497716894977,0.3675799086757991,0.6872146118721462,0.9771689497716894,0.4817351598173516,0.5182648401826484
per_drone_affine,0.1,83,51,438,438,3.5826520272690576,2.502626910570548,0.14257839104121647,0.09755789861116403,4.951853766841893,0.9357293376001996,-0.4835477754921878,0.18628347335248918,8.86625462121049,10.908489013959313,0.4155251141552511,0.7625570776255708,0.9360730593607306,0.997716894977169,0.5136986301369864,0.4863013698630137
per_drone_quadratic,0.1,83,51,438,438,3.2034289785533994,2.183610315943472,0.12240244636982173,0.09111294778890447,4.283160689599867,0.9519154130535421,-0.5070044783885564,-0.6319510802106727,7.166945728169201,9.069394977733763,0.4657534246575342,0.7899543378995434,0.9634703196347032,1.0,0.4360730593607306,0.5639269406392694
raw_uncalibrated,0.1,84,51,438,438,24.037155445208835,18.854389185947465,0.9351761329525246,0.6666680917455281,28.403628296797255,-1.1145832857808293,24.037155445208835,18.854389185947465,45.80157180046612,54.68504756023641,0.0045662100456621,0.0228310502283105,0.16210045662100456,0.5114155251141552,1.0,0.0
global_affine,0.1,84,51,438,438,7.897047375290731,6.79034172021408,0.2874845511954128,0.2330671259901031,9.685720381498403,0.754109920027687,-0.36200687264617926,-1.3677415234429375,15.933469847759339,18.947289661122813,0.136986301369863,0.3721461187214612,0.6757990867579908,0.9703196347031964,0.4611872146118721,0.5388127853881278
global_quadratic,0.1,84,51,438,438,7.791426088447207,7.236346814476224,0.26707072826034634,0.208411251371469,9.438944536097765,0.7664800321722993,-0.47562416374446365,-1.604269001593753,15.063515794668128,17.222633536194554,0.1598173515981735,0.4041095890410959,0.639269406392694,0.9817351598173516,0.4383561643835616,0.5616438356164384
global_scale_only,0.1,84,51,438,438,7.937051364735362,7.471323900846256,0.3090057022138266,0.230283861303041,9.653589017866725,0.7557386431894223,-0.05731187450348005,-0.23633452938613786,15.83123559108954,18.383521243232885,0.16666666666666666,0.3767123287671233,0.684931506849315,0.9748858447488584,0.4794520547945205,0.5205479452054794
per_drone_affine,0.1,84,51,438,438,3.6309901795253166,2.278468688365656,0.13200062433482937,0.09740372630367097,5.121098795427214,0.9312609600305677,-0.3415556480985689,0.027806570251390994,8.703148991244237,11.521924798020132,0.4611872146118721,0.723744292237443,0.9292237442922374,0.997716894977169,0.5045662100456622,0.4954337899543379
per_drone_quadratic,0.1,84,51,438,438,3.3465588971974682,2.2466623507671546,0.12989005005246684,0.09946855311294195,4.5127384356526985,0.9466225923582758,-0.4835300753336276,-0.5905634520200351,7.412163993816426,9.808995022993377,0.4360730593607306,0.7625570776255708,0.954337899543379,1.0,0.4360730593607306,0.5639269406392694
raw_uncalibrated,0.1,85,51,438,438,24.087856697676543,19.20759084603106,0.937976619554567,0.6777470443434943,28.405720759017928,-1.1148948550333522,24.087856697676543,19.20759084603106,46.55054280208689,54.68504756023641,0.0045662100456621,0.0228310502283105,0.16210045662100456,0.5091324200913242,1.0,0.0
global_affine,0.1,85,51,438,438,7.903795846615271,7.3109295129213265,0.3008619362258495,0.22373152610081998,9.613552485675154,0.7577605023234663,-0.09933264407545855,-0.5960054529455681,15.671903835945333,18.40572009527724,0.15753424657534246,0.3698630136986301,0.678082191780822,0.9771689497716894,0.4817351598173516,0.5182648401826484
global_quadratic,0.1,85,51,438,438,7.7435630087083,7.3744904682011665,0.26807405192595735,0.20368008259858447,9.375311476470891,0.7696179893221478,-0.1817237916981164,-1.316777027883715,15.083286438679036,16.276469969592274,0.1735159817351598,0.3858447488584475,0.639269406392694,0.9885844748858448,0.4520547945205479,0.547945205479452
global_scale_only,0.1,85,51,438,438,7.925972198896953,7.570054121770464,0.30982208963991753,0.2271809777003183,9.611071339816938,0.7578855245704734,0.02256503037353487,-0.13523117053137934,15.59201435287981,18.229292996843082,0.17123287671232876,0.3721461187214612,0.682648401826484,0.9771689497716894,0.4908675799086758,0.5091324200913242
per_drone_affine,0.1,85,51,438,438,3.6000570172316038,2.6854121938719038,0.1446800580531488,0.09202823393639556,4.91975653937582,0.9365598242903017,-0.08230582255724496,0.5495750268271067,8.558638755754853,10.620372319324568,0.4018264840182648,0.7442922374429224,0.9360730593607306,0.997716894977169,0.547945205479452,0.4520547945205479
per_drone_quadratic,0.1,85,51,438,438,3.222845656951054,2.395812864620794,0.12676150670083416,0.09526190826523653,4.232520188522356,0.9530457151319371,-0.17524170664436564,-0.4071472083014651,7.271735537484409,8.754612188715532,0.4497716894977169,0.7990867579908676,0.9657534246575342,1.0,0.4657534246575342,0.5342465753424658
raw_uncalibrated,0.1,86,51,438,438,24.0796614170772,19.468827068900033,0.938452638205919,0.6797308212352934,28.37671882369649,-1.110578489847835,24.0796614170772,19.468827068900033,45.43347067330076,54.04351608156615,0.0045662100456621,0.02511415525114155,0.1598173515981735,0.5091324200913242,1.0,0.0
global_affine,0.1,86,51,438,438,7.92200801227126,7.455552482095781,0.3058966984363596,0.22716481150704057,9.614772491002602,0.7576990157438854,-0.1714251980136149,-0.32038626164517847,15.449577216385153,18.26044305590389,0.17123287671232876,0.3744292237442922,0.6712328767123288,0.9771689497716894,0.4794520547945205,0.5205479452054794
global_quadratic,0.1,86,51,438,438,7.751587469087988,7.6903506528841525,0.26529073831484745,0.20135992400184674,9.43299851797761,0.7667741490856761,-0.15646382775568396,-1.0458630349015507,15.050891466831825,16.437564106801705,0.1735159817351598,0.3949771689497717,0.639269406392694,0.9908675799086758,0.4680365296803653,0.5319634703196348
global_scale_only,0.1,86,51,438,438,7.928365992078844,7.562708563893333,0.3084472384455611,0.22723343859025674,9.615635128821026,0.7576555352831239,-0.135477462279833,-0.1939810397029209,15.42719303289066,18.148072259912446,0.17123287671232876,0.3767123287671233,0.682648401826484,0.9771689497716894,0.4840182648401826,0.5159817351598174
per_drone_affine,0.1,86,51,438,438,3.644753888801148,2.5815025747696767,0.14338368915681735,0.08407190081072477,5.045199926066686,0.9332833985436182,-0.055225279291450886,0.5002409548418463,8.91100278512819,11.565423373430862,0.4018264840182648,0.7397260273972602,0.9337899543378996,0.997716894977169,0.54337899543379,0.45662100456621
per_drone_quadratic,0.1,86,51,438,438,3.221043108545918,2.3516198971004485,0.12553977697115443,0.08597900255099755,4.325119718441989,0.9509686986449954,-0.12501632159570542,-0.15576018921328938,7.607571883197064,8.948975075582021,0.4497716894977169,0.7899543378995434,0.9634703196347032,1.0,0.4794520547945205,0.5205479452054794
raw_uncalibrated,0.1,87,51,438,438,24.346176869995677,19.736748563658537,0.9424517214446617,0.6865219257933601,28.626242888944745,-1.1478594434150446,24.346176869995677,19.736748563658537,46.55054280208689,54.146003861370765,0.0045662100456621,0.02054794520547945,0.1552511415525114,0.5045662100456622,1.0,0.0
global_affine,0.1,87,51,438,438,7.771874118932193,7.221771732185008,0.3137336879296308,0.21585654546966598,9.65455306379286,0.7556898549256058,1.5001178838409288,0.3328068342294923,15.590146938329992,18.196731556154997,0.2009132420091324,0.3698630136986301,0.6917808219178082,0.9657534246575342,0.5228310502283106,0.4771689497716895
global_quadratic,0.1,87,51,438,438,7.7841523851054575,6.817319985358084,0.26386117499136835,0.21724972104259,9.644755467112073,0.7561854630997239,0.825081588639272,0.23766503365773506,16.388586629538313,17.023921743362127,0.1735159817351598,0.4315068493150685,0.6255707762557078,0.9885844748858448,0.5114155251141552,0.4885844748858447
global_scale_only,0.1,87,51,438,438,7.819614820179871,7.41876980727732,0.3223500005070574,0.22059245083723694,9.64503114391352,0.7561715249604938,1.5691090249751682,0.6744968615025444,15.54753137027845,18.168929042071316,0.18493150684931506,0.3470319634703196,0.6894977168949772,0.9680365296803652,0.5502283105022832,0.4497716894977169
per_drone_affine,0.1,87,51,438,438,3.9923565509184114,2.8241139823382326,0.15657411130611718,0.09338358502889155,5.554460715871141,0.9191349325845237,1.7760454004686619,1.5055098601250556,9.182838400626785,11.883351933944713,0.3812785388127854,0.7168949771689498,0.9200913242009132,0.997716894977169,0.7168949771689498,0.2831050228310502
per_drone_quadratic,0.1,87,51,438,438,3.8081705903221925,2.99650858271713,0.14202650971183267,0.10941569320679521,4.774609156035974,0.940247950404163,1.2319213697897036,0.8998058836008465,7.716531636955879,9.258204355108454,0.3036529680365297,0.682648401826484,0.9611872146118722,1.0,0.5707762557077626,0.4292237442922374
raw_uncalibrated,0.1,88,51,438,438,24.06101471418898,19.40752696000116,0.9357495118014829,0.6797308212352934,28.45875675572927,-1.122799619643514,24.06101471418898,19.40752696000116,47.12040035635393,54.68504756023641,0.0045662100456621,0.02511415525114155,0.16666666666666666,0.5114155251141552,1.0,0.0
global_affine,0.1,88,51,438,438,7.911184429500098,6.702905860602103,0.28224737263270133,0.2285859912065154,9.748741336825965,0.7508997010891908,-0.1816160874152761,-1.3278528742285847,15.799496989676301,18.924032766730342,0.13013698630136986,0.3767123287671233,0.678082191780822,0.9634703196347032,0.4383561643835616,0.5616438356164384
global_quadratic,0.1,88,51,438,438,7.856046969493301,6.977800217868111,0.2724771706798365,0.2162850664082175,9.547823194680145,0.7610616335391694,-0.2986933454953386,-1.366646552974756,15.146065476675556,18.21121474431287,0.1324200913242009,0.3881278538812785,0.6598173515981736,0.9771689497716894,0.4406392694063927,0.5593607305936074
global_scale_only,0.1,88,51,438,438,7.958471649246361,7.579852387953455,0.31224730856336663,0.22773504070054773,9.66782620713385,0.7550176347533859,0.23773594645216664,-0.0022772088965643533,15.547086077980309,18.41659630283808,0.16666666666666666,0.3607305936073059,0.684931506849315,0.9748858447488584,0.5,0.5
per_drone_affine,0.1,88,51,438,438,3.6285879112349146,2.3387166948485323,0.13363573634537934,0.09139233645253074,5.08643999355878,0.9321882418354474,-0.3053514476619796,0.05664889175946275,8.732940361979221,10.944062383460096,0.4292237442922374,0.7374429223744292,0.9200913242009132,0.997716894977169,0.5068493150684932,0.4931506849315068
per_drone_quadratic,0.1,88,51,438,438,3.3042044643082624,2.16897573783719,0.12398251281165411,0.09579260243576856,4.437663541849008,0.9483838156531379,-0.4947038949396678,-0.6033021488224879,7.176932582906843,9.78031670335555,0.4680365296803653,0.7831050228310502,0.954337899543379,1.0,0.4474885844748858,0.5525114155251142
raw_uncalibrated,0.1,89,51,438,438,24.13154522377738,19.40752696000116,0.9378513543161928,0.6777470443434943,28.427504222704947,-1.1181397929380057,24.13154522377738,19.40752696000116,46.55054280208689,54.146003861370765,0.0045662100456621,0.0228310502283105,0.1598173515981735,0.5114155251141552,1.0,0.0
global_affine,0.1,89,51,438,438,7.865458788736062,7.320034190439981,0.3044920058016759,0.2247976504016995,9.563506989905067,0.7602760014155221,0.14704916079926988,-0.30612562367988705,15.51285015991075,18.293306440671255,0.1689497716894977,0.3698630136986301,0.684931506849315,0.9771689497716894,0.4863013698630137,0.5136986301369864
global_quadratic,0.1,89,51,438,438,7.700134146938224,7.3550002808697466,0.26675265625372835,0.2000763661230923,9.353184441325796,0.7707041730195753,-0.0211711210260544,-1.1229558118147116,15.073681504296994,16.171538537184425,0.1689497716894977,0.3904109589041096,0.6415525114155252,0.9931506849315068,0.4680365296803653,0.5319634703196348
