sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_area_ratio_jitter_median,raw_depth_feature,rf_xgb_prediction_delta_m,calibration_model,raw_predicted_distance_m,calibrated_distance_m,calibrated_signed_error_m,calibrated_absolute_error_m,calibrated_relative_error
Kongsberg::IMG_0182_JPG.rf.23ecc92e9d5bd1f30f8103522d589341.jpg,Kongsberg,40.0,40.0,98.40288596291575,104.57821862671288,97.04732513427734,58.40288596291575,58.40288596291575,1.4600721490728936,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0182_JPG.rf.23ecc92e9d5bd1f30f8103522d589341.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0182_JPG.rf.23ecc92e9d5bd1f30f8103522d589341.txt,6.559e-05,2.05871868,7.530893492435538,per_drone_quadratic,98.40288596291575,44.51385064253563,4.51385064253563,4.51385064253563,0.11284626606339074
Kongsberg::IMG_0183_JPG.rf.58c7acf885af68ef8c80eadb8df2325f.jpg,Kongsberg,40.0,40.0,83.6443153550128,83.05567517650337,83.77352905273438,43.64431535501279,43.64431535501279,1.0911078838753199,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0183_JPG.rf.58c7acf885af68ef8c80eadb8df2325f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0183_JPG.rf.58c7acf885af68ef8c80eadb8df2325f.txt,8.247e-05,2.19320798,-0.717853876231004,per_drone_quadratic,83.6443153550128,38.78729581785052,-1.21270418214948,1.21270418214948,0.030317604553737
Kongsberg::IMG_0184_JPG.rf.ff783af367d1a7addcccb19fb4ef4c98.jpg,Kongsberg,40.0,40.0,76.25569764133908,77.13943486724834,76.06170654296875,36.25569764133908,36.25569764133908,0.906392441033477,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0184_JPG.rf.ff783af367d1a7addcccb19fb4ef4c98.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0184_JPG.rf.ff783af367d1a7addcccb19fb4ef4c98.txt,8.102e-05,2.2940712,1.0777283242795903,per_drone_quadratic,76.25569764133908,35.64547578990429,-4.354524210095711,4.354524210095711,0.10886310525239278
Kongsberg::IMG_0185_JPG.rf.ff2ddc151aedb14e03f6f8f01f65f16e.jpg,Kongsberg,40.0,40.0,76.39639793919378,77.25027511113514,76.2089614868164,36.396397939193776,36.396397939193776,0.9099099484798444,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0185_JPG.rf.ff2ddc151aedb14e03f6f8f01f65f16e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0185_JPG.rf.ff2ddc151aedb14e03f6f8f01f65f16e.txt,8.488e-05,1.97800255,1.0413136243187324,per_drone_quadratic,76.39639793919378,35.70701828686708,-4.292981713132917,4.292981713132917,0.10732454282832293
Kongsberg::IMG_0186_JPG.rf.abd80a23aa62290ea7414e4acfe8bdd5.jpg,Kongsberg,40.0,40.0,93.20284621602933,99.38006927606351,91.84687042236328,53.20284621602933,53.20284621602933,1.3300711554007332,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0186_JPG.rf.abd80a23aa62290ea7414e4acfe8bdd5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0186_JPG.rf.abd80a23aa62290ea7414e4acfe8bdd5.txt,6.944e-05,2.31218529,7.5331988537002275,per_drone_quadratic,93.20284621602933,42.57966173567726,2.579661735677263,2.579661735677263,0.06449154339193157
Kongsberg::IMG_0187_JPG.rf.355c808dcff4059866b05a8fd32d233e.jpg,Kongsberg,40.0,40.0,76.81724855977286,77.75922322703673,76.6104736328125,36.817248559772864,36.817248559772864,0.9204312139943216,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0187_JPG.rf.355c808dcff4059866b05a8fd32d233e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0187_JPG.rf.355c808dcff4059866b05a8fd32d233e.txt,9.115e-05,2.33903837,1.1487495942242276,per_drone_quadratic,76.81724855977286,35.89070185777552,-4.109298142224482,4.109298142224482,0.10273245355561204
Kongsberg::IMG_0188_JPG.rf.47400ae27e860120b216cdea46f2299a.jpg,Kongsberg,40.0,40.0,75.059156954377,77.10819839155837,74.60936737060547,35.059156954377,35.059156954377,0.876478923859425,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0188_JPG.rf.47400ae27e860120b216cdea46f2299a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0188_JPG.rf.47400ae27e860120b216cdea46f2299a.txt,0.00011671,1.88790572,2.498831020952906,per_drone_quadratic,75.059156954377,35.119419090535416,-4.880580909464584,4.880580909464584,0.12201452273661459
Kongsberg::IMG_0189_JPG.rf.ee3e8631baa2b8be48c06a5c182137d6.jpg,Kongsberg,40.0,40.0,93.94600423692079,99.67522800622224,92.68836975097656,53.946004236920786,53.946004236920786,1.3486501059230196,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0189_JPG.rf.ee3e8631baa2b8be48c06a5c182137d6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0189_JPG.rf.ee3e8631baa2b8be48c06a5c182137d6.txt,6.944e-05,2.25848389,6.986858255245679,per_drone_quadratic,93.94600423692079,42.86164890520826,2.8616489052082628,2.8616489052082628,0.07154122263020657
Kongsberg::IMG_0190_JPG.rf.d67d5e41ea5199d1b844567794414889.jpg,Kongsberg,40.0,40.0,74.3969253343877,77.18686241272243,73.78450012207031,34.3969253343877,34.3969253343877,0.8599231333596926,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0190_JPG.rf.d67d5e41ea5199d1b844567794414889.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0190_JPG.rf.d67d5e41ea5199d1b844567794414889.txt,9.549e-05,2.18227959,3.402362290652121,per_drone_quadratic,74.3969253343877,34.82620223525302,-5.173797764746979,5.173797764746979,0.12934494411867448
Kongsberg::IMG_0191_JPG.rf.1d378220d0002f8e0257814d686416e7.jpg,Kongsberg,40.0,40.0,83.57696931585251,82.9126935394041,83.72278594970703,43.57696931585251,43.57696931585251,1.0894242328963126,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0191_JPG.rf.1d378220d0002f8e0257814d686416e7.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0191_JPG.rf.1d378220d0002f8e0257814d686416e7.txt,9.163e-05,2.19104934,-0.8100924103029286,per_drone_quadratic,83.57696931585251,38.75948701550912,-1.240512984490877,1.240512984490877,0.03101282461227193
Kongsberg::IMG_0192_JPG.rf.68439342a78ba4ba76be21a6bdd8c978.jpg,Kongsberg,40.0,40.0,97.0740389821456,103.03612083722378,95.76528930664062,57.074038982145595,57.074038982145595,1.42685097455364,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0192_JPG.rf.68439342a78ba4ba76be21a6bdd8c978.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0192_JPG.rf.68439342a78ba4ba76be21a6bdd8c978.txt,6.944e-05,1.75213933,7.270831530583152,per_drone_quadratic,97.0740389821456,44.02821993304541,4.028219933045413,4.028219933045413,0.10070549832613533
Kongsberg::IMG_0193_JPG.rf.81f5e255470801f3930df7c93ece482e.jpg,Kongsberg,40.0,40.0,92.28327246666875,98.91297271521694,90.82797241210938,52.28327246666875,52.28327246666875,1.3070818116667187,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0193_JPG.rf.81f5e255470801f3930df7c93ece482e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0193_JPG.rf.81f5e255470801f3930df7c93ece482e.txt,6.944e-05,2.39491796,8.085000303107563,per_drone_quadratic,92.28327246666875,42.228165769350554,2.2281657693505537,2.2281657693505537,0.05570414423376384
Kongsberg::IMG_0194_JPG.rf.1a2eaf8bda619f02424647a3e74c8005.jpg,Kongsberg,40.0,40.0,69.39323454869239,73.1442217833713,68.5698471069336,29.39323454869239,29.39323454869239,0.7348308637173098,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0194_JPG.rf.1a2eaf8bda619f02424647a3e74c8005.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0194_JPG.rf.1a2eaf8bda619f02424647a3e74c8005.txt,9.549e-05,2.68271828,4.574374676437699,per_drone_quadratic,69.39323454869239,32.56308301565626,-7.436916984343739,7.436916984343739,0.18592292460859347
Kongsberg::IMG_0195_JPG.rf.6d348a2e6e72a13c8ec6b5285a481b1b.jpg,Kongsberg,45.0,45.0,93.32013287562407,99.67405600118833,91.92536926269531,48.32013287562407,48.32013287562407,1.0737807305694238,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0195_JPG.rf.6d348a2e6e72a13c8ec6b5285a481b1b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0195_JPG.rf.6d348a2e6e72a13c8ec6b5285a481b1b.txt,6.076e-05,2.28707933,7.748686738493021,per_drone_quadratic,93.32013287562407,42.62428883273209,-2.3757111672679088,2.3757111672679088,0.052793581494842416
Kongsberg::IMG_0196_JPG.rf.64673dbfcf530655140c40224f4cb9aa.jpg,Kongsberg,45.0,45.0,97.83831169129895,104.0302272373596,96.47911071777344,52.838311691298955,52.838311691298955,1.1741847042510878,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0196_JPG.rf.64673dbfcf530655140c40224f4cb9aa.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0196_JPG.rf.64673dbfcf530655140c40224f4cb9aa.txt,5.739e-05,2.165066,7.551116519586159,per_drone_quadratic,97.83831169129895,44.308250384259026,-0.6917496157409744,0.6917496157409744,0.015372213683132765
Kongsberg::IMG_0197_JPG.rf.f08d5e010ab70249a3cef4428f7aec90.jpg,Kongsberg,45.0,45.0,93.75764454588524,101.49762581372875,92.05862426757812,48.75764454588524,48.75764454588524,1.083503212130783,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0197_JPG.rf.f08d5e010ab70249a3cef4428f7aec90.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0197_JPG.rf.f08d5e010ab70249a3cef4428f7aec90.txt,5.739e-05,2.54752254,9.439001546150621,per_drone_quadratic,93.75764454588524,42.79035244002395,-2.209647559976048,2.209647559976048,0.049103279110578844
Kongsberg::IMG_0198_JPG.rf.58508947bc4cb1fc7a3980e7f2fc854b.jpg,Kongsberg,45.0,45.0,107.28925611173914,110.55815281668224,106.57169342041016,62.289256111739135,62.289256111739135,1.3842056913719807,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0198_JPG.rf.58508947bc4cb1fc7a3980e7f2fc854b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0198_JPG.rf.58508947bc4cb1fc7a3980e7f2fc854b.txt,5.401e-05,1.84871328,3.986459396272082,per_drone_quadratic,107.28925611173914,47.6088883516934,2.608888351693402,2.608888351693402,0.05797529670429782
Kongsberg::IMG_0199_JPG.rf.c6690ed51ee4417684cfd0de66332d53.jpg,Kongsberg,45.0,45.0,91.40378368527165,99.06659762895053,89.7217025756836,46.40378368527165,46.40378368527165,1.0311951930060366,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0199_JPG.rf.c6690ed51ee4417684cfd0de66332d53.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0199_JPG.rf.c6690ed51ee4417684cfd0de66332d53.txt,6.076e-05,2.37039089,9.344895053266939,per_drone_quadratic,91.40378368527165,41.88933350141854,-3.110666498581459,3.110666498581459,0.06912592219069909
Kongsberg::IMG_0200_JPG.rf.b120620b0dae1c223b9d046e82e2c790.jpg,Kongsberg,45.0,45.0,107.27643485270355,109.73685154442505,106.73634338378906,62.276434852703545,62.276434852703545,1.3839207745045232,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0200_JPG.rf.b120620b0dae1c223b9d046e82e2c790.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0200_JPG.rf.b120620b0dae1c223b9d046e82e2c790.txt,5.787e-05,1.98161364,3.000508160635988,per_drone_quadratic,107.27643485270355,47.604613971299855,2.6046139712998553,2.6046139712998553,0.057880310473330115
Kongsberg::IMG_0201_JPG.rf.530f2321570650a62098cb43273db3f6.jpg,Kongsberg,45.0,45.0,110.6761791107787,115.18304648539163,109.6868667602539,65.6761791107787,65.6761791107787,1.4594706469061935,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0201_JPG.rf.530f2321570650a62098cb43273db3f6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0201_JPG.rf.530f2321570650a62098cb43273db3f6.txt,4.726e-05,1.78036559,5.496179725137722,per_drone_quadratic,110.6761791107787,48.71868298286706,3.7186829828670582,3.7186829828670582,0.08263739961926796
Kongsberg::IMG_0202_JPG.rf.085302b208fb41f24710afbbec4cd5ff.jpg,Kongsberg,45.0,45.0,108.85372794003614,110.20066106823457,108.55805969238281,63.85372794003614,63.85372794003614,1.418971732000803,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0202_JPG.rf.085302b208fb41f24710afbbec4cd5ff.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0202_JPG.rf.085302b208fb41f24710afbbec4cd5ff.txt,5.787e-05,1.94958305,1.6426013758517541,per_drone_quadratic,108.85372794003614,48.126309727692316,3.126309727692316,3.126309727692316,0.06947354950427369
Kongsberg::IMG_0203_JPG.rf.0a604b9d6ce5aacf588e96920e7d33c0.jpg,Kongsberg,45.0,45.0,96.21181235840528,102.50033185496419,94.83140563964844,51.21181235840528,51.21181235840528,1.1380402746312286,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0203_JPG.rf.0a604b9d6ce5aacf588e96920e7d33c0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0203_JPG.rf.0a604b9d6ce5aacf588e96920e7d33c0.txt,6.076e-05,1.94318819,7.66892621531575,per_drone_quadratic,96.21181235840528,43.709942902136305,-1.290057097863695,1.290057097863695,0.02866793550808211
Kongsberg::IMG_0204_JPG.rf.5a5abdc24e1cb278e41c73cc2779a1d4.jpg,Kongsberg,45.0,45.0,97.03237364293375,103.77128423591658,95.5531005859375,52.03237364293375,52.03237364293375,1.1562749698429722,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0204_JPG.rf.5a5abdc24e1cb278e41c73cc2779a1d4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0204_JPG.rf.5a5abdc24e1cb278e41c73cc2779a1d4.txt,6.076e-05,1.77783775,8.218183649979082,per_drone_quadratic,97.03237364293375,44.01289728587143,-0.987102714128568,0.987102714128568,0.021935615869523733
Kongsberg::IMG_0205_JPG.rf.547a24705d5e2a86ec40803021d45842.jpg,Kongsberg,45.0,45.0,94.87302715982699,100.50732319695551,93.63623046875,49.87302715982699,49.87302715982699,1.1082894924405997,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0205_JPG.rf.547a24705d5e2a86ec40803021d45842.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0205_JPG.rf.547a24705d5e2a86ec40803021d45842.txt,6.076e-05,2.16935349,6.871092728205511,per_drone_quadratic,94.87302715982699,43.210801344307505,-1.7891986556924948,1.7891986556924948,0.039759970126499886
Kongsberg::IMG_0206_JPG.rf.82c44b6b958e6fd7a830bb6a3eedd0e2.jpg,Kongsberg,45.0,45.0,110.42692577470555,113.73067029919966,109.70171356201172,65.42692577470555,65.42692577470555,1.4539316838823455,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0206_JPG.rf.82c44b6b958e6fd7a830bb6a3eedd0e2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0206_JPG.rf.82c44b6b958e6fd7a830bb6a3eedd0e2.txt,4.726e-05,2.0192349,4.02895673718794,per_drone_quadratic,110.42692577470555,48.6383239652319,3.6383239652318977,3.6383239652318977,0.08085164367181995
Kongsberg::IMG_0207_JPG.rf.2a700d0b1eed96900602bdb28aeb5c5e.jpg,Kongsberg,45.0,45.0,97.90956169129896,104.42606057069294,96.47911071777344,52.90956169129896,52.90956169129896,1.1757680375844213,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0207_JPG.rf.2a700d0b1eed96900602bdb28aeb5c5e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0207_JPG.rf.2a700d0b1eed96900602bdb28aeb5c5e.txt,5.739e-05,2.16747713,7.946949852919502,per_drone_quadratic,97.90956169129896,44.33425645488698,-0.6657435451130169,0.6657435451130169,0.014794301002511487
Kongsberg::IMG_0208_JPG.rf.2f2732b9b4aae9004f5f77e9dc4d087e.jpg,Kongsberg,45.0,45.0,107.24549076916747,111.57367053969989,106.29540252685547,62.245490769167475,62.245490769167475,1.3832331282037216,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0208_JPG.rf.2f2732b9b4aae9004f5f77e9dc4d087e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0208_JPG.rf.2f2732b9b4aae9004f5f77e9dc4d087e.txt,5.064e-05,2.10237861,5.278268012844421,per_drone_quadratic,107.24549076916747,47.594295487323336,2.594295487323336,2.594295487323336,0.05765101082940747
Kongsberg::IMG_0209_JPG.rf.6a4115bd40712b1bfe17108b6620f8b6.jpg,Kongsberg,45.0,45.0,105.1651416947534,113.4024993987494,103.35694122314453,60.1651416947534,60.1651416947534,1.3370031487722978,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0209_JPG.rf.6a4115bd40712b1bfe17108b6620f8b6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0209_JPG.rf.6a4115bd40712b1bfe17108b6620f8b6.txt,3.617e-05,2.33872199,10.045558175604867,per_drone_quadratic,105.1651416947534,46.89321179244449,1.8932117924444896,1.8932117924444896,0.0420713731654331
