model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,depth_lower_model_prediction
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00383_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00383_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,71.86135179164837,-8.138648208351626,8.138648208351626,0.10173310260439532,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00393_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00393_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,85.02066828157783,5.0206682815778265,5.0206682815778265,0.06275835351972284,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00397_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00397_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,72.0634680416202,-7.936531958379803,7.936531958379803,0.09920664947974753,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00399_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00399_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,69.4730808080808,-10.526919191919205,10.526919191919205,0.13158648989899008,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00018_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00018_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,98.48354483777872,18.483544837778723,18.483544837778723,0.23104431047223403,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00022_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00022_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,100.2017381311499,20.201738131149895,20.201738131149895,0.25252172663937367,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00025_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00025_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,73.1090638528139,-6.890936147186096,6.890936147186096,0.0861367018398262,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00047_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00047_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,77.37797258297257,-2.622027417027425,2.622027417027425,0.03277534271284281,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00060_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00060_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,94.81786465848964,14.81786465848964,14.81786465848964,0.1852233082311205,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00062_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00062_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,99.39180111117606,19.391801111176065,19.391801111176065,0.24239751388970082,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00070_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00070_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,98.52687676974436,18.526876769744362,18.526876769744362,0.23158595962180453,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00071_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00071_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,85.5451344951345,5.545134495134505,5.545134495134505,0.06931418118918131,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00072_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00072_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,96.89321001476172,16.89321001476172,16.89321001476172,0.21116512518452152,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00073_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00073_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,66.65950396825396,-13.340496031746042,13.340496031746042,0.16675620039682554,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00083_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00083_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,79.2013746993747,-0.7986253006253037,0.7986253006253037,0.009982816257816296,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00101_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00101_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,73.40829763316606,-6.5917023668339425,6.5917023668339425,0.08239627958542428,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00116_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00116_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,73.977795075295,-6.022204924704994,6.022204924704994,0.07527756155881242,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00119_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00119_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,72.74335978835983,-7.256640211640175,7.256640211640175,0.09070800264550219,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00120_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00120_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,69.82020173726055,-10.179798262739453,10.179798262739453,0.12724747828424315,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00124_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00124_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,71.90387866762866,-8.09612133237134,8.09612133237134,0.10120151665464175,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00126_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00126_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,79.16266053391054,-0.8373394660894604,0.8373394660894604,0.010466743326118255,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00131_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00131_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,79.20769810474084,-0.7923018952591576,0.7923018952591576,0.00990377369073947,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00138_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00138_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,71.26142372723895,-8.738576272761051,8.738576272761051,0.10923220340951315,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00139_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00139_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,97.14297619047619,17.14297619047619,17.14297619047619,0.2142872023809524,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00142_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00142_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,80.39197585094642,0.39197585094642307,0.39197585094642307,0.0048996981368302885,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00159_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00159_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,74.41194107744107,-5.588058922558929,5.588058922558929,0.06985073653198662,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00162_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00162_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,89.66485581346991,9.664855813469913,9.664855813469913,0.1208106976683739,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00170_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00170_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,72.197996031746,-7.802003968253999,7.802003968253999,0.09752504960317498,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00173_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00173_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,88.23878510378508,8.238785103785077,8.238785103785077,0.10298481379731346,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00174_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00174_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,89.88259757352147,9.882597573521466,9.882597573521466,0.12353246966901832,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00180_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00180_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,73.3939332421964,-6.606066757803603,6.606066757803603,0.08257583447254505,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00184_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00184_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,100.7470291364409,20.7470291364409,20.7470291364409,0.25933786420551125,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00193_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00193_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,72.74379399585918,-7.256206004140822,7.256206004140822,0.09070257505176027,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00194_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00194_depth_80_light_rain_8PM.txt,light_rain,8PM,mid,80.0,77.08898148148148,-2.9110185185185173,2.9110185185185173,0.036387731481481465,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00004_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00004_depth_90_clear_sky_10AM.txt,clear_sky,10AM,mid,90.0,86.77095322132558,-3.229046778674416,3.229046778674416,0.035878297540826845,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00008_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00008_depth_90_clear_sky_10AM.txt,clear_sky,10AM,mid,90.0,74.65891187037738,-15.34108812962262,15.34108812962262,0.17045653477358466,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00010_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00010_depth_90_clear_sky_10AM.txt,clear_sky,10AM,mid,90.0,75.57378501128497,-14.426214988715031,14.426214988715031,0.16029127765238924,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00039_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00039_depth_90_clear_sky_10AM.txt,clear_sky,10AM,mid,90.0,76.25370564620563,-13.746294353794369,13.746294353794369,0.15273660393104854,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00048_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00048_depth_90_clear_sky_10AM.txt,clear_sky,10AM,mid,90.0,82.7849596212754,-7.215040378724595,7.215040378724595,0.08016711531916217,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00052_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00052_depth_90_clear_sky_10AM.txt,clear_sky,10AM,mid,90.0,85.00650679525675,-4.993493204743245,4.993493204743245,0.055483257830480505,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00060_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00060_depth_90_clear_sky_10AM.txt,clear_sky,10AM,mid,90.0,87.31526455026452,-2.6847354497354843,2.6847354497354843,0.029830393885949824,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00065_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00065_depth_90_clear_sky_10AM.txt,clear_sky,10AM,mid,90.0,89.17093149540518,-0.8290685045948152,0.8290685045948152,0.009211872273275724,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00066_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00066_depth_90_clear_sky_10AM.txt,clear_sky,10AM,mid,90.0,74.69429982964972,-15.305700170350278,15.305700170350278,0.1700633352261142,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00070_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00070_depth_90_clear_sky_10AM.txt,clear_sky,10AM,mid,90.0,80.16227633477634,-9.837723665223663,9.837723665223663,0.10930804072470737,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00073_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00073_depth_90_clear_sky_10AM.txt,clear_sky,10AM,mid,90.0,84.00059523809526,-5.999404761904742,5.999404761904742,0.0666600529100527,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00091_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00091_depth_90_clear_sky_10AM.txt,clear_sky,10AM,mid,90.0,89.85076535363767,-0.14923464636233064,0.14923464636233064,0.0016581627373592294,
geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00108_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00108_depth_90_clear_sky_10AM.txt,clear_sky,10AM,mid,90.0,74.68384265563932,-15.316157344360676,15.316157344360676,0.17017952604845196,
