method_id,context_window,aggregation_method,score_field,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,score_value,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00174_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00174_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,6,light_rain,10AM,60.0,0.54520655,73.6198248966066,13.619824896606602,13.619824896606602,0.22699708161011004
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00195_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00195_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,4,light_rain,10AM,60.0,-0.09033585,86.79904260382997,26.799042603829974,26.799042603829974,0.4466507100638329
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00219_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00219_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,3,light_rain,10AM,60.0,0.78315544,68.69367440646386,8.693674406463856,8.693674406463856,0.14489457344106427
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00240_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00240_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,8,light_rain,10AM,60.0,0.38144016,77.010993501389,17.010993501388995,17.010993501388995,0.28351655835648326
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00015_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00015_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,9,light_rain,8PM,60.0,-0.04760695,85.91075167976976,25.91075167976976,25.91075167976976,0.431845861329496
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00035_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00035_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,1,light_rain,8PM,60.0,-0.08181834,86.62193586419335,26.621935864193347,26.621935864193347,0.4436989310698891
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00053_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00053_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,10,light_rain,8PM,60.0,-0.30608511,91.29192807775725,31.291928077757248,31.291928077757248,0.5215321346292875
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00059_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00059_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,3,light_rain,8PM,60.0,0.68522668,70.72112857871994,10.721128578719942,10.721128578719942,0.17868547631199902
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00097_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00097_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,8,light_rain,8PM,60.0,-0.18493855,88.76743311088593,28.767433110885932,28.767433110885932,0.4794572185147655
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00122_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00122_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,7,light_rain,8PM,60.0,-0.22283888,89.55672922846202,29.556729228462018,29.556729228462018,0.4926121538077003
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00130_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00130_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,6,light_rain,8PM,60.0,0.07139874,83.43896500203161,23.43896500203161,23.43896500203161,0.39064941670052683
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00203_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00203_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,2,light_rain,8PM,60.0,-0.04798651,85.91864038276897,25.91864038276897,25.91864038276897,0.43197733971281616
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00214_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00214_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,4,light_rain,8PM,60.0,-0.07022679,86.38093914799089,26.380939147990887,26.380939147990887,0.43968231913318145
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00239_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00239_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,5,light_rain,8PM,60.0,-0.40217495,93.29770858699354,33.29770858699354,33.29770858699354,0.5549618097832256
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00009_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00009_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,8,clear_sky,10AM,70.0,0.31565785,78.3528389615908,8.352838961590805,8.352838961590805,0.11932627087986865
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00034_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00034_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,10,clear_sky,10AM,70.0,-0.04767251,85.8866489307425,15.886648930742496,15.886648930742496,0.22695212758203565
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00084_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00084_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,4,clear_sky,10AM,70.0,1.12870395,61.495874231132284,-8.504125768867716,8.504125768867716,0.12148751098382451
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00106_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00106_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,2,clear_sky,10AM,70.0,2.15238601,40.03251892204865,-29.967481077951348,29.967481077951348,0.4281068725421621
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00132_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00132_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,9,clear_sky,10AM,70.0,2.48476136,32.94727736385882,-37.05272263614118,37.05272263614118,0.5293246090877312
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00156_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00156_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,7,clear_sky,10AM,70.0,0.28231943,79.0435614622612,9.043561462261195,9.043561462261195,0.12919373517515992
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00293_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00293_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,6,clear_sky,10AM,70.0,0.85463405,67.18566446970534,-2.814335530294656,2.814335530294656,0.04020479328992366
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00313_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00313_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,5,clear_sky,10AM,70.0,1.7464292,48.59746269296423,-21.40253730703577,21.40253730703577,0.30575053295765386
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00411_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00411_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,3,clear_sky,10AM,70.0,2.67796582,28.79259947377271,-41.20740052622729,41.20740052622729,0.5886771503746756
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00436_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00436_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,1,clear_sky,10AM,70.0,2.67567521,28.84202748709265,-41.15797251290735,41.15797251290735,0.5879710358986764
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00007_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00007_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,10,clear_sky,8PM,70.0,-0.01485276,85.20537350926828,15.205373509268284,15.205373509268284,0.2172196215609755
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00019_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00019_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,9,clear_sky,8PM,70.0,-0.07622027,86.4794062298322,16.479406229832193,16.479406229832193,0.23542008899760275
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00057_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00057_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,4,clear_sky,8PM,70.0,0.36122537,77.40884636167027,7.408846361670271,7.408846361670271,0.1058406623095753
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00078_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00078_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,2,clear_sky,8PM,70.0,0.08242869,83.18703636658272,13.187036366582717,13.187036366582717,0.18838623380832453
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00092_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00092_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,7,clear_sky,8PM,70.0,0.14679217,81.85239846325048,11.85239846325048,11.85239846325048,0.16931997804643545
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00100_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00100_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,5,clear_sky,8PM,70.0,-0.02357149,85.38633914429401,15.386339144294013,15.386339144294013,0.2198048449184859
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00108_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00108_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,8,clear_sky,8PM,70.0,-0.00579405,85.01736510149996,15.017365101499962,15.017365101499962,0.21453378716428517
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00113_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00113_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,3,clear_sky,8PM,70.0,0.37433326,77.13731574146765,7.137315741467646,7.137315741467646,0.1019616534495378
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00120_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00120_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,6,clear_sky,8PM,70.0,0.17971683,81.16986489465964,11.16986489465964,11.16986489465964,0.1595694984951377
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00122_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00122_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,1,clear_sky,8PM,70.0,0.21343172,80.47106621973084,10.471066219730844,10.471066219730844,0.1495866602818692
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00037_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00037_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,3,light_rain,10AM,70.0,0.49417734,74.65492596423503,4.654925964235034,4.654925964235034,0.06649894234621477
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00043_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00043_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,4,light_rain,10AM,70.0,-0.02650142,85.4471556365716,15.447155636571594,15.447155636571594,0.22067365195102276
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00113_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00113_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,10,light_rain,10AM,70.0,0.38166976,76.98534250148346,6.9853425014834585,6.9853425014834585,0.0997906071640494
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00118_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00118_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,8,light_rain,10AM,70.0,-0.02931857,85.50563258155125,15.505632581551254,15.505632581551254,0.22150903687930362
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00160_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00160_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,2,light_rain,10AM,70.0,1.52717566,53.190850892991136,-16.809149107008864,16.809149107008864,0.24013070152869806
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00164_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00164_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,9,light_rain,10AM,70.0,0.40501142,76.50183876081365,6.501838760813655,6.501838760813655,0.0928834108687665
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00209_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00209_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,1,light_rain,10AM,70.0,0.97878528,64.60990277918195,-5.390097220818049,5.390097220818049,0.07700138886882928
bbox_expand_1_5x__inner50_median__object_minus_ring,bbox_expand_1_5x,inner50_median,object_minus_ring,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00223_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00223_depth_70_light_rain_10AM.txt,70.0|light_rain|10AM,6,light_rain,10AM,70.0,0.96685934,64.8574367414966,-5.142563258503401,5.142563258503401,0.07346518940719145
