sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_width_norm,bbox_height_norm,bbox_area_ratio,raw_depth_feature,rf_xgb_prediction_delta_m
Kongsberg::IMG_0174_JPG.rf.241589774853b23117a6473fb6da07a5.jpg,Kongsberg,40.0,40.0,82.94136559325618,86.0861655328798,80.47045135498047,42.94136559325618,42.94136559325618,1.0735341398314044,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0174_JPG.rf.241589774853b23117a6473fb6da07a5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0174_JPG.rf.241589774853b23117a6473fb6da07a5.txt,0.0104166667,0.0074074074,7.71605e-05,2.3963327408,5.615714177899335
Kongsberg::IMG_0175_JPG.rf.392fba76996bbd40c0e5677173563441.jpg,Kongsberg,40.0,40.0,76.96365191665461,80.01584736251404,74.56549835205078,36.96365191665461,36.96365191665461,0.9240912979163654,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0175_JPG.rf.392fba76996bbd40c0e5677173563441.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0175_JPG.rf.392fba76996bbd40c0e5677173563441.txt,0.0109375,0.0083333333,9.11458e-05,2.485629797,5.450349010463256
Kongsberg::IMG_0176_JPG.rf.9557cf5c5ede354bec2336681c995266.jpg,Kongsberg,40.0,40.0,76.7445223069696,82.17020811287479,72.48148345947266,36.7445223069696,36.7445223069696,0.91861305767424,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0176_JPG.rf.9557cf5c5ede354bec2336681c995266.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0176_JPG.rf.9557cf5c5ede354bec2336681c995266.txt,0.0109375,0.0074074074,8.10185e-05,2.3646297455,9.688724653402133
Kongsberg::IMG_0177_JPG.rf.0cb9b88de6b9e56fa04875986a2a0a9f.jpg,Kongsberg,40.0,40.0,92.76575918496138,97.44627498091366,89.08821105957031,52.76575918496138,52.76575918496138,1.3191439796240345,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0177_JPG.rf.0cb9b88de6b9e56fa04875986a2a0a9f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0177_JPG.rf.0cb9b88de6b9e56fa04875986a2a0a9f.txt,0.0098958333,0.0074074074,7.33025e-05,2.093963623,8.358063921343344
Kongsberg::IMG_0178_JPG.rf.a66291856669257d03a6a1731b1e6f03.jpg,Kongsberg,40.0,40.0,87.31103702141498,89.5824544121292,85.52635192871094,47.311037021414975,47.311037021414975,1.1827759255353745,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0178_JPG.rf.a66291856669257d03a6a1731b1e6f03.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0178_JPG.rf.a66291856669257d03a6a1731b1e6f03.txt,0.0104166667,0.0074074074,7.71605e-05,2.0180692673,4.0561024834182575
Kongsberg::IMG_0179_JPG.rf.343598019d875d045f6861cad8b1fcd7.jpg,Kongsberg,40.0,40.0,87.32651904908255,89.41312590167908,85.68704223632812,47.32651904908255,47.32651904908255,1.1831629762270637,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0179_JPG.rf.343598019d875d045f6861cad8b1fcd7.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0179_JPG.rf.343598019d875d045f6861cad8b1fcd7.txt,0.0098958333,0.0074074074,7.33025e-05,2.5664105415,3.7260836653509557
Kongsberg::IMG_0180_JPG.rf.9d4c2397cbb3c4288cfe031e9bfb6d8c.jpg,Kongsberg,40.0,40.0,103.59257149475566,102.44419741128772,104.49486541748047,63.59257149475566,63.59257149475566,1.5898142873688914,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0180_JPG.rf.9d4c2397cbb3c4288cfe031e9bfb6d8c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0180_JPG.rf.9d4c2397cbb3c4288cfe031e9bfb6d8c.txt,0.009375,0.0083333333,7.8125e-05,2.023901701,-2.050668006192751
Kongsberg::IMG_0181_JPG.rf.0f8e3230a6804a97ca139d9e4e85aa27.jpg,Kongsberg,40.0,40.0,69.67258089567315,75.41423941798939,65.1612777709961,29.67258089567315,29.67258089567315,0.7418145223918288,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0181_JPG.rf.0f8e3230a6804a97ca139d9e4e85aa27.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0181_JPG.rf.0f8e3230a6804a97ca139d9e4e85aa27.txt,0.0104166667,0.0083333333,8.68056e-05,3.0210871696,10.252961646993299
Kongsberg::IMG_0182_JPG.rf.23ecc92e9d5bd1f30f8103522d589341.jpg,Kongsberg,40.0,40.0,106.17487612734004,108.05616073196953,104.69672393798828,66.17487612734004,66.17487612734004,1.6543719031835011,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0182_JPG.rf.23ecc92e9d5bd1f30f8103522d589341.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0182_JPG.rf.23ecc92e9d5bd1f30f8103522d589341.txt,0.0088541667,0.0074074074,6.55864e-05,1.8024278879,3.3594367939812457
Kongsberg::IMG_0183_JPG.rf.58c7acf885af68ef8c80eadb8df2325f.jpg,Kongsberg,40.0,40.0,91.34319906890707,95.80504449254448,87.83746337890625,51.34319906890707,51.34319906890707,1.2835799767226768,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0183_JPG.rf.58c7acf885af68ef8c80eadb8df2325f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0183_JPG.rf.58c7acf885af68ef8c80eadb8df2325f.txt,0.0098958333,0.0083333333,8.24653e-05,2.1539497375,7.967581113638232
Kongsberg::IMG_0184_JPG.rf.ff783af367d1a7addcccb19fb4ef4c98.jpg,Kongsberg,40.0,40.0,76.14496712976742,81.02436155202821,72.3111572265625,36.14496712976742,36.14496712976742,0.9036241782441856,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0184_JPG.rf.ff783af367d1a7addcccb19fb4ef4c98.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0184_JPG.rf.ff783af367d1a7addcccb19fb4ef4c98.txt,0.0109375,0.0074074074,8.10185e-05,2.2940711975,8.71320432546571
Kongsberg::IMG_0185_JPG.rf.ff2ddc151aedb14e03f6f8f01f65f16e.jpg,Kongsberg,40.0,40.0,78.18066542147197,82.74515079365078,74.59428405761719,38.18066542147197,38.18066542147197,0.9545166355367993,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0185_JPG.rf.ff2ddc151aedb14e03f6f8f01f65f16e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0185_JPG.rf.ff2ddc151aedb14e03f6f8f01f65f16e.txt,0.0114583333,0.0074074074,8.48765e-05,1.9780025482,8.150866736033592
Kongsberg::IMG_0186_JPG.rf.abd80a23aa62290ea7414e4acfe8bdd5.jpg,Kongsberg,40.0,40.0,99.93598790614064,101.94316875862927,98.35891723632812,59.93598790614064,59.93598790614064,1.4983996976535159,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0186_JPG.rf.abd80a23aa62290ea7414e4acfe8bdd5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0186_JPG.rf.abd80a23aa62290ea7414e4acfe8bdd5.txt,0.009375,0.0074074074,6.94444e-05,2.1591181755,3.5842515223011446
Kongsberg::IMG_0187_JPG.rf.355c808dcff4059866b05a8fd32d233e.jpg,Kongsberg,40.0,40.0,77.07681414228705,80.61238415905083,74.29886627197266,37.07681414228705,37.07681414228705,0.9269203535571762,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0187_JPG.rf.355c808dcff4059866b05a8fd32d233e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0187_JPG.rf.355c808dcff4059866b05a8fd32d233e.txt,0.0109375,0.0083333333,9.11458e-05,2.4269838333,6.313517887078177
Kongsberg::IMG_0188_JPG.rf.47400ae27e860120b216cdea46f2299a.jpg,Kongsberg,40.0,40.0,79.50281498571326,84.60685185185184,75.49250030517578,39.50281498571326,39.50281498571326,0.9875703746428315,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0188_JPG.rf.47400ae27e860120b216cdea46f2299a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0188_JPG.rf.47400ae27e860120b216cdea46f2299a.txt,0.0114583333,0.0101851852,0.0001167052,1.8495695591,9.114351546676062
Kongsberg::IMG_0189_JPG.rf.ee3e8631baa2b8be48c06a5c182137d6.jpg,Kongsberg,40.0,40.0,98.99458098506221,99.33306397306399,98.72863006591797,58.994580985062214,58.994580985062214,1.4748645246265553,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0189_JPG.rf.ee3e8631baa2b8be48c06a5c182137d6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0189_JPG.rf.ee3e8631baa2b8be48c06a5c182137d6.txt,0.009375,0.0074074074,6.94444e-05,2.2998580933,0.6044339071460172
Kongsberg::IMG_0190_JPG.rf.d67d5e41ea5199d1b844567794414889.jpg,Kongsberg,40.0,40.0,76.34696844279883,80.13173619590286,73.37322235107422,36.346968442798826,36.346968442798826,0.9086742110699706,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0190_JPG.rf.d67d5e41ea5199d1b844567794414889.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0190_JPG.rf.d67d5e41ea5199d1b844567794414889.txt,0.0114583333,0.0083333333,9.54861e-05,2.1822795868,6.7585138448286415
Kongsberg::IMG_0191_JPG.rf.1d378220d0002f8e0257814d686416e7.jpg,Kongsberg,40.0,40.0,91.50149306188514,95.33389730639733,88.49031829833984,51.50149306188514,51.50149306188514,1.2875373265471286,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0191_JPG.rf.1d378220d0002f8e0257814d686416e7.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0191_JPG.rf.1d378220d0002f8e0257814d686416e7.txt,0.0098958333,0.0092592593,9.16281e-05,2.2772233486,6.843579008057489
Kongsberg::IMG_0192_JPG.rf.68439342a78ba4ba76be21a6bdd8c978.jpg,Kongsberg,40.0,40.0,105.26120289588872,105.53773196775131,105.04393005371094,65.26120289588872,65.26120289588872,1.631530072397218,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0192_JPG.rf.68439342a78ba4ba76be21a6bdd8c978.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0192_JPG.rf.68439342a78ba4ba76be21a6bdd8c978.txt,0.009375,0.0074074074,6.94444e-05,1.7521393299,0.4938019140403753
Kongsberg::IMG_0193_JPG.rf.81f5e255470801f3930df7c93ece482e.jpg,Kongsberg,40.0,40.0,97.90821567925349,98.6731186868687,97.30722045898438,57.90821567925349,57.90821567925349,1.4477053919813372,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0193_JPG.rf.81f5e255470801f3930df7c93ece482e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0193_JPG.rf.81f5e255470801f3930df7c93ece482e.txt,0.009375,0.0074074074,6.94444e-05,2.3949179649,1.3658982278843297
Kongsberg::IMG_0194_JPG.rf.1a2eaf8bda619f02424647a3e74c8005.jpg,Kongsberg,40.0,40.0,68.27266243912491,71.87416650981868,65.44290924072266,28.272662439124915,28.272662439124915,0.7068165609781228,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\images\IMG_0194_JPG.rf.1a2eaf8bda619f02424647a3e74c8005.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_40m\labels\IMG_0194_JPG.rf.1a2eaf8bda619f02424647a3e74c8005.txt,0.0114583333,0.0083333333,9.54861e-05,2.8583676815,6.431257269096022
Kongsberg::IMG_0195_JPG.rf.6d348a2e6e72a13c8ec6b5285a481b1b.jpg,Kongsberg,45.0,45.0,99.09279389028399,100.0665331890332,98.32771301269531,54.092793890283986,54.092793890283986,1.2020620864507552,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0195_JPG.rf.6d348a2e6e72a13c8ec6b5285a481b1b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0195_JPG.rf.6d348a2e6e72a13c8ec6b5285a481b1b.txt,0.009375,0.0064814815,6.07639e-05,2.2870793343,1.7388201763378817
Kongsberg::IMG_0196_JPG.rf.64673dbfcf530655140c40224f4cb9aa.jpg,Kongsberg,45.0,45.0,101.68125029751192,103.62315020119894,100.15547180175781,56.68125029751192,56.68125029751192,1.2595833399447094,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0196_JPG.rf.64673dbfcf530655140c40224f4cb9aa.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0196_JPG.rf.64673dbfcf530655140c40224f4cb9aa.txt,0.0088541667,0.0064814815,5.73881e-05,2.1650660038,3.4676783994411267
Kongsberg::IMG_0197_JPG.rf.f08d5e010ab70249a3cef4428f7aec90.jpg,Kongsberg,45.0,45.0,96.63420321834596,97.44909051088926,95.99393463134766,51.63420321834596,51.63420321834596,1.1474267381854657,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0197_JPG.rf.f08d5e010ab70249a3cef4428f7aec90.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0197_JPG.rf.f08d5e010ab70249a3cef4428f7aec90.txt,0.0088541667,0.0064814815,5.73881e-05,2.6155655384,1.455155879541607
Kongsberg::IMG_0198_JPG.rf.58508947bc4cb1fc7a3980e7f2fc854b.jpg,Kongsberg,45.0,45.0,111.33760346331479,113.05470902085035,109.98844909667969,66.33760346331479,66.33760346331479,1.4741689658514399,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0198_JPG.rf.58508947bc4cb1fc7a3980e7f2fc854b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0198_JPG.rf.58508947bc4cb1fc7a3980e7f2fc854b.txt,0.0083333333,0.0064814815,5.40123e-05,1.8286466599,3.066259924170666
Kongsberg::IMG_0199_JPG.rf.c6690ed51ee4417684cfd0de66332d53.jpg,Kongsberg,45.0,45.0,98.77914820808533,99.79331890331892,97.9822998046875,53.77914820808533,53.77914820808533,1.1950921824018963,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0199_JPG.rf.c6690ed51ee4417684cfd0de66332d53.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0199_JPG.rf.c6690ed51ee4417684cfd0de66332d53.txt,0.009375,0.0064814815,6.07639e-05,2.3460540771,1.8110190986314194
Kongsberg::IMG_0200_JPG.rf.b120620b0dae1c223b9d046e82e2c790.jpg,Kongsberg,45.0,45.0,107.27234409628142,111.59826600140303,103.87340545654297,62.272344096281415,62.272344096281415,1.3838298688062536,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0200_JPG.rf.b120620b0dae1c223b9d046e82e2c790.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0200_JPG.rf.b120620b0dae1c223b9d046e82e2c790.txt,0.0078125,0.0074074074,5.78704e-05,1.9772802591,7.724860544860064
Kongsberg::IMG_0201_JPG.rf.530f2321570650a62098cb43273db3f6.jpg,Kongsberg,45.0,45.0,114.13251734798695,120.30441065416065,109.28317260742188,69.13251734798695,69.13251734798695,1.536278163288599,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0201_JPG.rf.530f2321570650a62098cb43273db3f6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0201_JPG.rf.530f2321570650a62098cb43273db3f6.txt,0.0072916667,0.0064814815,4.72608e-05,1.70058465,11.021238046738773
Kongsberg::IMG_0202_JPG.rf.085302b208fb41f24710afbbec4cd5ff.jpg,Kongsberg,45.0,45.0,108.5621345187655,112.07041819561408,105.80562591552734,63.562134518765504,63.562134518765504,1.412491878194789,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0202_JPG.rf.085302b208fb41f24710afbbec4cd5ff.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0202_JPG.rf.085302b208fb41f24710afbbec4cd5ff.txt,0.0078125,0.0074074074,5.78704e-05,1.8724979162,6.264792280086738
Kongsberg::IMG_0203_JPG.rf.0a604b9d6ce5aacf588e96920e7d33c0.jpg,Kongsberg,45.0,45.0,105.4597176017944,106.44804565260443,104.68317413330078,60.459717601794395,60.459717601794395,1.3435492800398754,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0203_JPG.rf.0a604b9d6ce5aacf588e96920e7d33c0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0203_JPG.rf.0a604b9d6ce5aacf588e96920e7d33c0.txt,0.009375,0.0064814815,6.07639e-05,1.8177523613,1.7648715193036537
Kongsberg::IMG_0204_JPG.rf.5a5abdc24e1cb278e41c73cc2779a1d4.jpg,Kongsberg,45.0,45.0,106.47765513512152,107.68528771609651,105.52880096435547,61.47765513512152,61.47765513512152,1.3661701141138116,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0204_JPG.rf.5a5abdc24e1cb278e41c73cc2779a1d4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0204_JPG.rf.5a5abdc24e1cb278e41c73cc2779a1d4.txt,0.009375,0.0064814815,6.07639e-05,1.7257709503,2.156486751741042
Kongsberg::IMG_0205_JPG.rf.547a24705d5e2a86ec40803021d45842.jpg,Kongsberg,45.0,45.0,102.51215042550223,103.75146103896101,101.53840637207031,57.51215042550223,57.51215042550223,1.2780477872333829,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0205_JPG.rf.547a24705d5e2a86ec40803021d45842.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0205_JPG.rf.547a24705d5e2a86ec40803021d45842.txt,0.009375,0.0064814815,6.07639e-05,2.1146781445,2.2130546668906987
Kongsberg::IMG_0206_JPG.rf.82c44b6b958e6fd7a830bb6a3eedd0e2.jpg,Kongsberg,45.0,45.0,109.34058145846637,115.40507460375879,104.57562255859375,64.34058145846637,64.34058145846637,1.4297906990770306,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\images\IMG_0206_JPG.rf.82c44b6b958e6fd7a830bb6a3eedd0e2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Kongsberg\distance_45m\labels\IMG_0206_JPG.rf.82c44b6b958e6fd7a830bb6a3eedd0e2.txt,0.0072916667,0.0064814815,4.72608e-05,2.0959944725,10.829452045165041
