model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00165_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00165_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,82.81254069953889,32.812540699538886,32.812540699538886,0.6562508139907777,2.09955788,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00167_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00167_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,77.67590541281992,27.675905412819915,27.675905412819915,0.5535181082563984,4.42449236,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00170_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00170_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,71.29347844244299,21.29347844244299,21.29347844244299,0.4258695688488598,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00181_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00181_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,79.31170708934441,29.31170708934441,29.31170708934441,0.5862341417868882,0.0,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00192_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00192_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,66.18784594950895,16.187845949508954,16.187845949508954,0.3237569189901791,4.19171906,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00193_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00193_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,70.60206551314916,20.602065513149157,20.602065513149157,0.41204131026298313,2.52962542,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00018_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00018_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,77.72575890218418,27.725758902184182,27.725758902184182,0.5545151780436837,1.94683516,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00020_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00020_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,60.83176345027696,10.83176345027696,10.83176345027696,0.2166352690055392,1.97357678,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00026_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00026_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,77.75641762811794,27.756417628117944,27.756417628117944,0.5551283525623589,0.69429976,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00036_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00036_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,75.69144727063916,25.69144727063916,25.69144727063916,0.5138289454127832,1.89782584,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00041_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00041_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,77.86062420621569,27.86062420621569,27.86062420621569,0.5572124841243138,0.4504829,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00050_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00050_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,93.68207579136421,43.68207579136421,43.68207579136421,0.8736415158272842,1.15180421,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00051_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00051_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,62.50264094055551,12.502640940555509,12.502640940555509,0.2500528188111102,2.34235072,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00062_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00062_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,81.7256631012591,31.7256631012591,31.7256631012591,0.634513262025182,3.88307714,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00076_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00076_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,78.84493040999605,28.844930409996053,28.844930409996053,0.576898608199921,3.33427453,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00078_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00078_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,66.56214397143499,16.562143971434992,16.562143971434992,0.33124287942869984,2.68307471,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00086_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00086_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,62.61081862921381,12.61081862921381,12.61081862921381,0.2522163725842762,3.9903543,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00103_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00103_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,62.58880012915263,12.58880012915263,12.58880012915263,0.2517760025830526,2.9073472,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00105_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00105_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,66.42313774531429,16.423137745314293,16.423137745314293,0.32846275490628585,2.7821846,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00107_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00107_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,61.90387341580765,11.903873415807652,11.903873415807652,0.23807746831615303,3.09154654,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00108_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00108_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,69.87457456024786,19.874574560247865,19.874574560247865,0.3974914912049573,0.7398349,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00115_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00115_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,75.06300878932608,25.063008789326076,25.063008789326076,0.5012601757865215,3.11520624,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00155_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00155_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,74.00279171614106,24.00279171614106,24.00279171614106,0.48005583432282123,3.2974999,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00167_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00167_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,60.004558990812754,10.004558990812754,10.004558990812754,0.20009117981625507,2.6825645,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00168_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00168_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,80.59725943606232,30.597259436062316,30.597259436062316,0.6119451887212464,1.29256821,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00178_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00178_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,58.47989190431008,8.47989190431008,8.47989190431008,0.1695978380862016,1.70043802,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00179_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00179_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,80.89725081947967,30.897250819479666,30.897250819479666,0.6179450163895933,1.04338729,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00182_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00182_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,76.29980671640698,26.299806716406977,26.299806716406977,0.5259961343281395,1.24594259,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00197_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00197_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,80.30428796941199,30.304287969411988,30.304287969411988,0.6060857593882397,2.61912441,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00207_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00207_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,70.91744406900567,20.91744406900567,20.91744406900567,0.4183488813801134,2.11239409,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00214_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00214_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,71.91420199064075,21.91420199064075,21.91420199064075,0.43828403981281494,1.61397707,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00220_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00220_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,76.63317498855736,26.633174988557357,26.633174988557357,0.5326634997711471,2.35125732,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00230_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00230_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,80.63895932512916,30.638959325129164,30.638959325129164,0.6127791865025833,2.55381989,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00239_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00239_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,74.55553618333573,24.555536183335732,24.555536183335732,0.49111072366671465,1.30307257,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00241_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00241_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,74.65772811827131,24.657728118271308,24.657728118271308,0.49315456236542615,1.70568061,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00267_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00267_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,70.46441458536405,20.464414585364054,20.464414585364054,0.4092882917072811,2.94163465,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00272_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00272_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,65.40219712808813,15.402197128088133,15.402197128088133,0.30804394256176265,4.02933121,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00275_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00275_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,77.58780355648183,27.58780355648183,27.58780355648183,0.5517560711296366,2.1958046,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00293_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00293_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,70.80959101908374,20.80959101908374,20.80959101908374,0.4161918203816748,2.88270187,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00298_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00298_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,76.66664957890671,26.666649578906714,26.666649578906714,0.5333329915781343,2.02405238,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00300_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00300_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,78.3852383463113,28.385238346311297,28.385238346311297,0.567704766926226,1.99990916,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00301_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00301_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,85.32989061271357,35.32989061271357,35.32989061271357,0.7065978122542714,2.81233263,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00302_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00302_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,78.49166506774509,28.49166506774509,28.49166506774509,0.5698333013549017,1.03380227,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00312_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00312_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,75.38795234162596,25.38795234162596,25.38795234162596,0.5077590468325193,1.5811218,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00316_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00316_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,71.09746079421862,21.09746079421862,21.09746079421862,0.4219492158843724,3.05971742,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00317_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00317_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,61.43898313869073,11.43898313869073,11.43898313869073,0.22877966277381462,2.28144741,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00318_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00318_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,62.056418499604746,12.056418499604746,12.056418499604746,0.24112836999209492,2.19714999,
geometry_metadata_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00324_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00324_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,76.14220874149099,26.14220874149099,26.14220874149099,0.5228441748298198,0.57929504,
