model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00181_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00181_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.11892704292048,2.1189270429204754,2.1189270429204754,0.026486588036505943,3.45730782,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00183_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00183_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.59100524024974,2.5910052402497428,2.5910052402497428,0.03238756550312179,1.34151888,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00192_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00192_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,84.84382186741138,4.843821867411378,4.843821867411378,0.06054777334264223,3.33534479,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00200_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00200_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00204_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00204_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00209_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00209_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00216_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00216_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00226_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00226_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.7353557427667,3.7353557427667,3.7353557427667,0.04669194678458375,1.62215614,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00236_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00236_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.90228815611887,2.902288156118871,2.902288156118871,0.03627860195148589,1.42630577,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00244_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00244_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00245_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00245_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.46839284723482,2.468392847234824,2.468392847234824,0.030854910590435304,0.3901889,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00250_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00250_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,81.2720967582639,1.2720967582638991,1.2720967582638991,0.01590120947829874,3.62090874,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00270_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00270_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,81.99362142914998,1.9936214291499823,1.9936214291499823,0.02492026786437478,3.09179783,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00273_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00273_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00276_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00276_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.15512366284615,3.155123662846151,3.155123662846151,0.03943904578557689,2.29953718,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00281_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00281_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.18284740040221,2.18284740040221,2.18284740040221,0.02728559250502762,2.56936407,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00286_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00286_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,89.93398998198013,9.933989981980133,9.933989981980133,0.12417487477475167,0.02163393,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00290_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00290_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00296_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00296_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.38329297873545,2.3832929787354544,2.3832929787354544,0.02979116223419318,1.31255233,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00307_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00307_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.86101998658242,2.86101998658242,2.86101998658242,0.03576274983228025,1.56705666,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00316_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00316_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,81.8031956982103,1.8031956982103026,1.8031956982103026,0.022539946227628782,2.47567821,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00321_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00321_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.94609117413944,2.9460911741394398,2.9460911741394398,0.036826139676742996,2.25248837,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00331_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00331_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.66617614998205,2.66617614998205,2.66617614998205,0.03332720187477563,2.19621706,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00341_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00341_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,76.7205665136048,-3.279433486395206,3.279433486395206,0.04099291857994007,5.06302738,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00344_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00344_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,81.90711854293448,1.9071185429344837,1.9071185429344837,0.023838981786681045,1.94061863,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00347_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00347_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.01068383002354,3.010683830023538,3.010683830023538,0.03763354787529423,2.63963175,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00352_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00352_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.1991866824458,3.1991866824457986,3.1991866824457986,0.039989833530572484,3.31181312,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00357_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00357_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,82.28258942802253,2.2825894280225327,2.2825894280225327,0.02853236785028166,1.10962129,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00359_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00359_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.05161382836125,3.051613828361255,3.051613828361255,0.038145172854515685,0.63102567,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00371_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00371_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,79.55359556960028,-0.4464044303997241,0.4464044303997241,0.005580055379996551,3.0650835,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00389_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00389_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.11603449558268,3.1160344955826815,3.1160344955826815,0.038950431194783516,3.01860046,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00402_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00402_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.25683964848157,3.2568396484815736,3.2568396484815736,0.04071049560601967,2.90182543,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00426_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00426_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.76932876931761,3.7693287693176103,3.7693287693176103,0.04711660961647013,0.35047621,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00431_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00431_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.09042433568965,3.0904243356896473,3.0904243356896473,0.03863030419612059,4.28987598,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00434_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00434_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00441_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00441_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,83.36278201155767,3.3627820115576696,3.3627820115576696,0.04203477514447087,0.78688532,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00452_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00452_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,80.42164737358276,0.4216473735827577,0.4216473735827577,0.005270592169784471,3.17388344,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00002_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00002_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,83.14520116224935,3.14520116224935,3.14520116224935,0.03931501452811688,3.01665378,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00008_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00008_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,82.55346514329479,2.553465143294787,2.553465143294787,0.031918314291184836,2.27991366,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00017_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00017_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,82.87095661038417,2.8709566103841695,2.8709566103841695,0.03588695762980212,2.44631386,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00019_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00019_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,83.4598688385661,3.459868838566095,3.459868838566095,0.043248360482076184,4.03808403,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00025_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00025_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,68.24048557718532,-11.759514422814675,11.759514422814675,0.14699393028518343,0.0,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00030_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00030_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,82.48118309267223,2.481183092672225,2.481183092672225,0.031014788658402813,2.60390902,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,85.87586539054585,5.875865390545854,5.875865390545854,0.07344831738182318,3.82270074,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00045_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00045_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,82.79257394042283,2.7925739404228267,2.7925739404228267,0.034907174255285334,1.09147525,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00054_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00054_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,81.61360190523321,1.6136019052332102,1.6136019052332102,0.020170023815415127,4.09658909,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00078_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00078_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,73.82909718922404,-6.1709028107759565,6.1709028107759565,0.07713628513469946,3.9447732,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00086_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00086_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,82.48489102095999,2.484891020959992,2.484891020959992,0.031061137761999903,1.81497908,
raw_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00092_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00092_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,83.11190263862792,3.1119026386279245,3.1119026386279245,0.03889878298284906,2.23816609,
