method_id,context_window,aggregation_method,score_field,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,score_value,predicted_distance_m,absolute_error_m,relative_error
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00153_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00153_depth_125_light_rain_8PM.txt,125.0|light_rain|8PM,1,light_rain,8PM,125.0,1.69673157,77.30438432778809,47.695615672211915,0.3815649253776953
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00115_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00115_depth_150_clear_sky_10AM.txt,150.0|clear_sky|10AM,1,clear_sky,10AM,150.0,2.02969861,76.56392461405858,73.43607538594142,0.4895738359062761
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00180_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00180_depth_150_clear_sky_10AM.txt,150.0|clear_sky|10AM,2,clear_sky,10AM,150.0,2.25947285,75.85228537660275,74.14771462339725,0.494318097489315
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00115_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00115_depth_150_clear_sky_8PM.txt,150.0|clear_sky|8PM,2,clear_sky,8PM,150.0,1.36399662,76.64225818420762,73.35774181579238,0.48905161210528253
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00124_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00124_depth_150_clear_sky_8PM.txt,150.0|clear_sky|8PM,1,clear_sky,8PM,150.0,2.08462715,76.42626798371569,73.57373201628431,0.4904915467752287
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00011_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00011_depth_150_light_rain_10AM.txt,150.0|light_rain|10AM,2,light_rain,10AM,150.0,2.08154273,76.4345332115827,73.5654667884173,0.4904364452561153
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00107_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00107_depth_150_light_rain_10AM.txt,150.0|light_rain|10AM,1,light_rain,10AM,150.0,1.22474074,76.27907384724558,73.72092615275442,0.49147284101836275
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00165_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00165_depth_150_light_rain_8PM.txt,150.0|light_rain|8PM,2,light_rain,8PM,150.0,2.35591245,75.44533383361905,74.55466616638095,0.497031107775873
bbox_expand_2x__bbox_mean__object_depth,bbox_expand_2x,bbox_mean,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00199_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00199_depth_150_light_rain_8PM.txt,150.0|light_rain|8PM,1,light_rain,8PM,150.0,1.60366857,76.95370420920511,73.04629579079489,0.4869753052719659
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00281_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00281_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,2,clear_sky,10AM,20.0,0.62090677,62.51455191211691,42.51455191211691,2.1257275956058455
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00621_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00621_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,1,clear_sky,10AM,20.0,0.50133889,71.36874889002867,51.36874889002867,2.5684374445014333
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00040_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00040_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,1,clear_sky,8PM,20.0,0.28202368,88.74370068788619,68.74370068788619,3.4371850343943096
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00186_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00186_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,2,clear_sky,8PM,20.0,0.57437544,65.93288658737919,45.93288658737919,2.2966443293689593
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00208_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00208_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,1,light_rain,10AM,20.0,0.19337239,96.49633550921251,76.49633550921251,3.8248167754606257
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00477_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00477_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,2,light_rain,10AM,20.0,0.62049618,62.54461652466041,42.54461652466041,2.1272308262330206
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00040_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00040_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,1,light_rain,8PM,20.0,0.49560595,71.80042812281427,51.80042812281427,2.590021406140713
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00121_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00121_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,2,light_rain,8PM,20.0,0.39431933,79.59480244865598,59.59480244865598,2.979740122432799
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00398_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00398_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,1,clear_sky,10AM,30.0,0.6303773,61.55565150786969,31.55565150786969,1.051855050262323
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00414_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00414_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,2,clear_sky,10AM,30.0,0.14453859,100.66791194617059,70.66791194617059,2.355597064872353
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00014_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00014_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,2,clear_sky,8PM,30.0,0.67232492,58.42174749756992,28.421747497569918,0.9473915832523306
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,1,clear_sky,8PM,30.0,0.41841144,77.60284040034205,47.602840400342046,1.5867613466780681
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,2,light_rain,10AM,30.0,0.80777976,48.15672129430295,18.156721294302947,0.6052240431434316
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,1,light_rain,10AM,30.0,0.25014495,91.27419468386782,61.27419468386782,2.0424731561289273
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,2,light_rain,8PM,30.0,0.5562462,67.0983719863969,37.0983719863969,1.2366123995465632
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,1,light_rain,8PM,30.0,0.49560997,71.67209638863567,41.672096388635666,1.3890698796211889
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,2,clear_sky,10AM,40.0,0.53150263,68.80591334348276,28.805913343482757,0.7201478335870689
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,1,clear_sky,10AM,40.0,0.51434787,70.11301715581402,30.11301715581402,0.7528254288953505
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,2,clear_sky,8PM,40.0,0.34029126,83.67038536032335,43.67038536032335,1.0917596340080837
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,1,clear_sky,8PM,40.0,0.60666262,63.09397928739488,23.09397928739488,0.577349482184872
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00320_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00320_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,1,light_rain,10AM,40.0,0.68658488,56.99205154981871,16.99205154981871,0.4248012887454678
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00326_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00326_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,2,light_rain,10AM,40.0,0.3423845,83.50239601932368,43.50239601932368,1.087559900483092
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00108_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00108_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,2,light_rain,8PM,40.0,0.25031735,91.06429924898559,51.06429924898559,1.2766074812246397
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00153_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00153_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,1,light_rain,8PM,40.0,0.47903848,72.81332325708098,32.81332325708098,0.8203330814270245
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00142_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00142_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,2,clear_sky,10AM,50.0,0.65009554,59.48957259081566,9.489572590815662,0.18979145181631324
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00382_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00382_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,1,clear_sky,10AM,50.0,0.35386677,82.46657919067138,32.46657919067138,0.6493315838134276
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,1,clear_sky,8PM,50.0,0.49044376,71.81410340578006,21.81410340578006,0.4362820681156012
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00173_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00173_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,2,clear_sky,8PM,50.0,0.43251318,76.29472442460761,26.294724424607608,0.5258944884921521
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00061_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00061_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,1,light_rain,10AM,50.0,0.37852833,80.51634552035972,30.51634552035972,0.6103269104071944
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00098_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00098_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,2,light_rain,10AM,50.0,0.46949617,73.43017325719187,23.430173257191868,0.4686034651438373
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00029_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00029_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,2,light_rain,8PM,50.0,0.33385843,84.06117400851733,34.06117400851733,0.6812234801703465
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00154_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00154_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,1,light_rain,8PM,50.0,0.50410615,70.76172259554289,20.761722595542892,0.41523445191085784
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00385_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00385_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,2,clear_sky,10AM,60.0,0.55755999,66.4732177398642,6.473217739864197,0.10788696233106994
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00423_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00423_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,1,clear_sky,10AM,60.0,0.30115502,86.54731541522949,26.54731541522949,0.44245525692049154
bbox_expand_2x__bbox_mean__object_depth_percentile_5_95,bbox_expand_2x,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00016_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00016_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,1,clear_sky,8PM,60.0,0.39197992,79.35208571386596,19.35208571386596,0.32253476189776603
